pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.9565660321853507,0.055772378094415896,0.14,47.02,8.802805675186862,pop_size=2; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9453204693726495,0.027952595021309,0.02,105.5,5.015282766154845,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.1
Genetic algorithm,0.9300163645193305,0.04243314969964054,0.02,107.18,0.8964783708421274,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.2
Genetic algorithm,0.9261893781907325,0.03128982551812526,0.02,105.6,11.81144377633965,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.3
Genetic algorithm,0.9109720257814924,0.04863996155417474,0.0,107.34,0.7722218143851188,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function select_best_half at 0x7fc702ee61f0>; mutation=0.5
Genetic algorithm,0.9749800146943051,0.02478086222915337,0.18,99.36,7.713650767520222,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9543185340850132,0.02980999825372391,0.12,101.36,10.538094162201654,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9349551838376323,0.0359494916449371,0.02,105.28,5.245172707804184,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9225467437400474,0.03706978177013667,0.0,106.22,3.6938448527135472,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9248107027582928,0.03417623688181101,0.02,106.96,0.9467452300446223,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9106635691827154,0.044328632650465556,0.0,107.4,0.7559289460184544,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9729067093100922,0.039249821188064485,0.14,94.4,16.116919744194803,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9625905785815838,0.030723574323283293,0.08,103.48,6.424570183352061,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9368145506971427,0.03429081720259042,0.04,104.12,6.7752249755552585,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9302561975380651,0.03958079869628883,0.02,105.8,7.0189248551647125,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.9150228298716918,0.04217321992811159,0.0,107.02,1.8570329637815879,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9131733700823467,0.04142140803382421,0.0,107.32,0.84370417487048,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9742645401499875,0.022300616848438135,0.14,96.62,14.259819388042468,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.02
Genetic algorithm,0.9570826381491557,0.035319245768068296,0.06,101.64,9.715882221751084,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.05
Genetic algorithm,0.9399839356578539,0.03784113119929388,0.04,105.44,4.986348711170104,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.1
Genetic algorithm,0.9223974482232413,0.04394127994552615,0.0,107.22,0.8873257230439734,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.2
Genetic algorithm,0.911946998630013,0.057735154963047076,0.0,107,1.9691498217271746,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.3
Genetic algorithm,0.9325805401346834,0.041772331977598505,0.0,107.36,0.6928203230275509,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament2_selection at 0x7fc702ee6280>; mutation=0.5
Genetic algorithm,0.9699988930706424,0.030465286315726012,0.1,77.14,21.1303148126485,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9646115336900174,0.030841652543573024,0.08,89.9,20.67261819066813,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9417481191395313,0.045298799502367634,0.06,93.3,19.330899448018133,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9298956746129026,0.04260707940333494,0.04,90.8,23.123448651769493,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9222730509246231,0.04536256956413718,0.0,93.88,18.594096056632207,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9178454346631157,0.042687218345664045,0.0,89.78,19.049120178943614,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9631082271991398,0.05340532079833327,0.24,74.02,21.100817277914103,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9755088280784998,0.031599763665427764,0.2,83.28,20.6674741997158,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9450657905402812,0.03443297459992508,0.02,95.24,16.140404364861016,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.9157422816707709,0.045201750953521004,0.04,93.34,18.26517820044134,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9151456623381321,0.05874419739793486,0.02,95.2,19.20990390822571,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9132054186631712,0.05017707065165756,0.04,92.3,17.1681361236211,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9712605670161524,0.03648774743549885,0.16,75.02,17.658310178704728,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.02
Genetic algorithm,0.9730179003303947,0.02328520813342364,0.16,96.22,15.754869671544318,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.05
Genetic algorithm,0.9520090665766219,0.025239770424557065,0.04,93.88,15.69952553553184,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.1
Genetic algorithm,0.930131781266228,0.03872784915471029,0.0,93.76,17.02286577470649,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.2
Genetic algorithm,0.9159033585538092,0.04580013358437387,0.04,90.22,21.66280551676405,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.3
Genetic algorithm,0.9083418310721973,0.05921660992655265,0.0,92.64,19.392571689559222,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament4_selection at 0x7fc702ee6310>; mutation=0.5
Genetic algorithm,0.9500557529320189,0.0454447698277826,0.04,58.84,11.988702164614681,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.958166568722716,0.034674722489421564,0.06,69.86,20.477972236986147,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9255913818173868,0.042891142248332334,0.02,66.7,19.95326171484814,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9158965615965899,0.0463540220570896,0.0,67.44,19.296991411902024,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.8852386863880072,0.05429074908977086,0.0,60.2,18.018131457631497,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.8864127016786704,0.055206068640971044,0.0,61.16,19.57023979705629,pop_size=12; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9452899188284613,0.06015989216454834,0.08,56.02,16.600331936686185,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.953669606728319,0.041716699804708914,0.1,70.96,18.654714346431007,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.9355176591434452,0.045818748489908315,0.0,73.28,21.653147011697953,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9127802913118522,0.055726670470661904,0.02,65.04,19.465259477608107,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.9058705030865334,0.046957067493339194,0.0,66.98,20.13879391642318,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.9109131658844902,0.05763808476985469,0.02,66.88,19.685942358206077,pop_size=12; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9521821898396128,0.04993960304882536,0.08,59.96,16.661038505496368,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.02
Genetic algorithm,0.9551288951946725,0.03938177997467372,0.1,71.22,20.562785882883333,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.05
Genetic algorithm,0.918504812142012,0.05262385462947587,0.02,70.08,21.264937127120977,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.1
Genetic algorithm,0.9128148566238479,0.05044357663729857,0.02,67.46,21.69003344903848,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.2
Genetic algorithm,0.8937714851677416,0.05426284607652675,0.0,65.16,15.28018591616781,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.3
Genetic algorithm,0.9052916919044465,0.055542222621461454,0.02,62.38,19.001492959603926,pop_size=12; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function tournament8_selection at 0x7fc702ee63a0>; mutation=0.5
Genetic algorithm,0.9503334352348564,0.03334856412615647,0.06,107.32,8.791090109089,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9530460858604524,0.032829184185598104,0.08,110.92,14.256885196641099,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9280147334837072,0.04174515287316694,0.0,111.68,8.869668562475335,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.925356678992638,0.0414143246655419,0.0,108.74,9.202506313444157,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9248367360773371,0.03864474064816243,0.0,107.02,9.069999887496342,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9200645842247894,0.03719442200583802,0.0,109.56,9.293754760645474,pop_size=20; reproductor=<function uniform_crossover at 0x7fc702edd670>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9445490217746251,0.04005495762260173,0.0,106.7,4.577005526743084,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9439451563502093,0.036226282417089535,0.02,111.56,4.016090087614661,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
Genetic algorithm,0.9385866721048595,0.0291591327160962,0.02,113.54,8.82299870352756,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.1
Genetic algorithm,0.9243018324777752,0.03809406364860404,0.0,108.42,9.231910055091856,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.2
Genetic algorithm,0.9212056721040152,0.036617011457923725,0.04,107.56,14.017714739950026,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.3
Genetic algorithm,0.9142462706917355,0.04059146378754391,0.0,109.12,9.228704112270407,pop_size=20; reproductor=<function twopoint_crossover at 0x7fc702edd790>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.5
Genetic algorithm,0.9489187371748061,0.03102657652770115,0.02,106.72,6.233680735344414,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.02
Genetic algorithm,0.9379729860344668,0.03550010269335209,0.04,112.9,4.51415008837856,pop_size=20; reproductor=<function onepoint_crossover at 0x7fc702edd700>; selector=<function RTS at 0x7fc702ee6160>; mutation=0.05
