GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
Genetic algorithm,0.46942371206799216,0.4586664241282454,0.0,27.96,23.337768286008597,pop_size=2; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.9224982037760021,0.036149409085658536,0.0,108.54,11.19622749876411,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.90105450471948,0.03623597578148441,0.0,104.34,12.18331076614603,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.8950859433983634,0.05108679479928773,0.02,99.8,9.657396446374612,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.8772691569988719,0.049404689200364685,0.02,97.14,12.015313358462226,pop_size=20; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.9391171899497212,0.04115781632972357,0.02,95.04,13.064924220903816,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.02
Genetic algorithm,0.9202091822046812,0.043457050512816287,0.0,95.3,12.655965762744268,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.05
Genetic algorithm,0.9344030742943654,0.042103722174703755,0.06,108.04,14.753705864449579,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.1
Genetic algorithm,0.9059602449519392,0.04098863188419041,0.0,106.58,9.866641386251857,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.2
Genetic algorithm,0.8874848369732051,0.04714590244183978,0.0,100.58,10.455132515581395,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.3
Genetic algorithm,0.8739396657799037,0.0432037330609576,0.0,97.54,7.640413494526781,pop_size=20; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament8_selection at 0x7f5eaa0dd3a0>; mutation=0.5
Genetic algorithm,0.8759908979756683,0.0625975030384994,0.0,126.04,1.4136362144974837,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.8798795919375176,0.04699644929017803,0.0,126.06,1.3910794516548386,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.8743672254977142,0.06027054961863204,0.0,127.24,0.8703740692415896,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.8771717855543159,0.04403711731379036,0.0,127.84,0.42185208743524,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.8869580978132308,0.04600729725462104,0.0,127.8,0.4040610178208843,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.8740581029438129,0.06486772966701153,0.0,127.9,0.30304576336566325,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.8745247176195016,0.05443128905446877,0.0,115.06,4.007187420174924,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.8746999550231109,0.06233409787173269,0.0,114.72,3.487821377190018,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.8882008914834385,0.0576428292137978,0.0,125.3,1.7172593257387583,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.8750197655953733,0.061200528258833646,0.0,127.42,0.7583548251421142,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.8820052347363433,0.07121954099105608,0.0,127.86,0.4045657788144656,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.8655169414085246,0.0689466431415555,0.0,127.94,0.23989793748209523,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.8767556881002976,0.053119484822006104,0.0,121.56,2.7786356951803906,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.02
Genetic algorithm,0.8773322754902229,0.04798218995351748,0.0,122.2,2.5634797778466227,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.05
Genetic algorithm,0.8981577953491813,0.0461090322644965,0.0,126.68,1.1682884743006212,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.1
Genetic algorithm,0.88308020418473,0.040144829854294316,0.0,127.62,0.6023762469230861,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.2
Genetic algorithm,0.8886020485461,0.0502441351151348,0.0,127.76,0.47638091430094476,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.3
Genetic algorithm,0.8729716234420464,0.0511091751788684,0.0,127.94,0.23989793748209523,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function RTS at 0x7f5eaa0dd160>; mutation=0.5
Genetic algorithm,0.8789771029933214,0.04754910888742519,0.0,125.46,1.6439127043708364,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.8936603093810747,0.05175534039887503,0.0,125.42,1.3715773728798235,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.8779715035222712,0.049896409684708376,0.0,127.36,0.8020382198638971,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.8725993884032514,0.05383554357757725,0.0,127.7,0.5050762722761054,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.8675899821915167,0.039606965243523175,0.0,127.88,0.32826072265931594,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.8705562539150872,0.05880276331555326,0.0,127.94,0.23989793748209523,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.8732308187363713,0.07115911758605546,0.02,113.68,8.562948185797522,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.8779974242783645,0.05688993763944738,0.0,114.26,4.3697008724037065,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.8673974765192857,0.07633699318701216,0.0,125.36,1.7468338705866027,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.8814989246930126,0.054828994879580845,0.02,126.74,4.512160440048059,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.8749830692512748,0.043268950242149086,0.0,127.84,0.3703280399090206,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.88450773860722,0.04572551312525841,0.0,127.9,0.30304576336566325,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.8864197937899,0.04320029151313815,0.0,120.58,3.0175676107942113,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.02
Genetic algorithm,0.8963782341560664,0.04057149242492859,0.0,121.92,2.456478315451963,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.05
Genetic algorithm,0.8842710054246867,0.05242897891032767,0.0,126.4,1.142857142857143,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.1
Genetic algorithm,0.879429528929754,0.0659495884948115,0.0,127.74,0.5272183453498839,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.2
Genetic algorithm,0.8769520372011255,0.043904200206376164,0.0,127.72,0.5728553615932406,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.3
Genetic algorithm,0.8774625074125676,0.04372000346234818,0.0,127.86,0.4045657788144656,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function select_best_half at 0x7f5eaa0dd1f0>; mutation=0.5
Genetic algorithm,0.8704905988121332,0.06876001134801442,0.0,124.86,1.8517504129435842,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.876855542552914,0.06043620769439993,0.0,124.24,2.6615938143625635,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.8798127714075585,0.05531361563031836,0.0,126.96,1.0093440990088969,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.8681047881901116,0.07095617188539839,0.0,127.6,0.6700593942604899,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.8812456892538847,0.055127328922976296,0.0,127.82,0.4819179369552286,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.8710257293561603,0.05599237288276569,0.0,127.88,0.32826072265931594,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.8848378729722809,0.05224322586540476,0.0,114.1,3.4360038488016267,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.8798622730256678,0.0572573144639051,0.0,114.32,3.792796609686443,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.8806418286871989,0.06359272226221843,0.0,125.16,1.6457738084473907,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.8699059187350636,0.049999294792566894,0.0,127.44,0.7866228513106402,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.8765876922747666,0.05586189609554367,0.0,127.84,0.42185208743524,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.8692727246648432,0.052747533032556235,0.0,127.94,0.23989793748209523,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.8808876734448056,0.06917080637734133,0.0,120.22,2.63640138159916,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.02
Genetic algorithm,0.8657791111888223,0.05813915719790569,0.0,119.88,3.034764557320279,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.05
Genetic algorithm,0.8731828260063093,0.06262478736775372,0.0,125.92,1.209486313629527,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.1
Genetic algorithm,0.8757672680073237,0.058482093032458375,0.0,127.58,0.6727949622466638,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.2
Genetic algorithm,0.8745685037576996,0.050692578835848115,0.0,127.92,0.27404751561786966,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.3
Genetic algorithm,0.8711396808971441,0.05528880396104447,0.0,127.88,0.32826072265931594,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament2_selection at 0x7f5eaa0dd280>; mutation=0.5
Genetic algorithm,0.9001128018163167,0.05412354905341193,0.02,122.28,2.5954434169544602,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.8946755145752981,0.04168416131541392,0.0,122.64,2.577453259735751,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.9027838342107867,0.0371247904239861,0.0,126.76,1.1349728037737832,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.8904338852654677,0.04984795929027063,0.0,127.6,0.7559289460184544,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.8936277874202697,0.045094868206526605,0.02,127.78,0.4184519575964803,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.8770567100342175,0.04679498803956957,0.0,127.9,0.30304576336566325,pop_size=32; reproductor=<function uniform_crossover at 0x7f5eaa0d4670>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.8818041772037483,0.05661085587824487,0.0,111.96,4.309268605966371,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
Genetic algorithm,0.8882002257701426,0.04862768088594565,0.0,112.98,3.982051568460352,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.05
Genetic algorithm,0.8896004157272864,0.053608893891727225,0.0,124.8,1.8626292586293283,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.1
Genetic algorithm,0.8915503126066762,0.04963573552546849,0.0,127.4,0.7559289460184544,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.2
Genetic algorithm,0.8845064245376225,0.042496671578915186,0.0,127.82,0.38808793449160356,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.3
Genetic algorithm,0.8687525939519211,0.048865648430025874,0.0,127.84,0.3703280399090206,pop_size=32; reproductor=<function twopoint_crossover at 0x7f5eaa0d4790>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.5
Genetic algorithm,0.9020656276792153,0.041928610991907735,0.0,118.04,4.361052110466473,pop_size=32; reproductor=<function onepoint_crossover at 0x7f5eaa0d4700>; selector=<function tournament4_selection at 0x7f5eaa0dd310>; mutation=0.02
