convolution_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6472152166635202,0.17451974502677997,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9218303725856704,0.08025165978860781,0.15,188.8,40.12296887792512,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9319646924309358,0.06453693415574127,0.3,184.5,36.860333836338434,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.7110974226095185,0.3740419815077294,0.15,184.05,43.6559214045954,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8999705079083831,0.07361679023989562,0.05,193.7,28.17445651649735,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8339130967413482,0.2998242152634602,0.15,193.95,18.12086613475427,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9214996692918506,0.0642084711320135,0.25,187.4,38.53829264510819,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8739752452699794,0.22025630957426134,0.05,196.35,16.323296235748465,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9141362756696912,0.06805779354043917,0.05,195.75,19.00657780874821,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.89678315323527,0.09661266907054414,0.05,191.9,36.2243012354966,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9010353351768191,0.08883100149608575,0.1,193.55,28.845276909747287,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8136641690145029,0.22944280705900438,0.05,198,8.94427190999916,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.919606257962501,0.05935963811928864,0.05,197.15,12.745587471748802,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9135491404695074,0.0823383478499217,0.15,186.9,37.46422855274924,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9115510063253054,0.0495452435080406,0.15,198.2,8.049844718999243,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8898327421176354,0.08793917652040621,0.05,193.35,29.739704100747204,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9243914050747266,0.06295242994280599,0.1,197.65,7.32174123667602,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9074832648143512,0.09171805806433517,0.05,196.65,14.98165544924859,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8980418561456059,0.06467239161813342,0.05,192.75,32.42298567374695,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9048588402241092,0.09355414936251939,0.1,188.55,38.33573981767433,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9093393912860651,0.06440363293969024,0.05,195.55,19.901004999748128,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9320214565547623,0.061268487785495526,0.05,196.4,16.099689437998485,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8988460599791619,0.08509863552160751,0.15,192.7,25.47465200423437,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.897487910621981,0.07769550708696946,0.2,184.9,37.92360742334516,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9303159812697626,0.06673142330254267,0.3,183.4,39.80928217600037,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9321552622104312,0.05953254684144731,0.05,198.7,5.813776741499454,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9321243398134562,0.07459344352684373,0.2,191.75,26.91482667112761,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9064241927277182,0.0870228831158841,0.2,193.15,16.000904579692396,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.919948210711129,0.06914010002584682,0.1,192.65,26.83727768765324,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.882777324598053,0.09409521631732792,0.1,198.85,4.487116058930924,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9306216903115204,0.06273328030941513,0.25,195.6,19.677398201998148,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9112832197451052,0.06270875787717269,0.1,189.5,34.82663832244084,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9054734295033894,0.07714682811536785,0.1,191.95,28.19943075199998,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9337351406220182,0.06941927612808822,0.15,183.6,49.67833372915464,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8883163406515235,0.06099544645350834,0.05,198.3,7.602631123499285,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9350168457521366,0.07510551746012237,0.25,181.2,40.686995206667305,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9165893477386029,0.06785044530686635,0.1,196.7,11.558091264746551,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9033429663852419,0.08685839545736049,0.25,172.7,58.68120832537718,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9292877176491166,0.051659578431488544,0.25,193.1,17.047611346801023,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8782032957933535,0.09000621363447722,0.0,200,0.0,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9003743917147535,0.06892233451104424,0.1,197.45,7.863807836170116,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9151717505837947,0.08091461204905079,0.15,188.75,33.63718963165308,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9131430978662894,0.07170462610233327,0.15,191.6,25.856690063746203,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.949357215336058,0.06182460953586702,0.25,181.4,39.13862004398428,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9188995084790742,0.06319247680814595,0.0,200,0.0,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9062101243295368,0.08632019293799065,0.0,200,0.0,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9170131511850002,0.07062521814676813,0.2,192.55,27.417771800901615,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.887923682995801,0.08664899833072953,0.1,190.75,32.37425065176271,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9351193019067325,0.056032837816029184,0.1,198,8.94427190999916,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9289660270695873,0.05800210236872963,0.1,197.95,9.167878707749137,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.8903354186254396,0.07505271564403243,0.1,195.95,18.1121506177483,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9257750134756414,0.0611908618379696,0.1,188.35,37.030961441247484,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9310524830951066,0.060134652878866296,0.0,200,0.0,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9510006360031792,0.04435753787833137,0.05,197.05,13.192801067248759,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9296577638845972,0.05873314643372806,0.1,192.65,29.7397041007472,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8893823236397757,0.07291536249713348,0.05,192.6,33.09380606699688,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9306599181242408,0.054113672491148276,0.05,199,4.47213595499958,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.894814180489298,0.06528954056794681,0.1,186.65,41.23140729308692,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9372832837906395,0.08211835771595032,0.25,186.35,28.088722217101186,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9125173681086718,0.054426640199260565,0.05,195.95,18.1121506177483,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.928254486574506,0.05837918090251206,0.15,195.55,13.496490771970866,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9010105588232735,0.06922793598315627,0.1,198.7,4.117996446919558,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.902966951404158,0.08063694603207029,0.2,180.5,47.11073182016576,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8996776245950413,0.06820089719279848,0.1,192,25.46411303445653,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9343062364266287,0.04981994320257954,0.05,198.15,8.273451516749223,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8768138864322599,0.11152676746502549,0.05,199.05,4.2485291572496005,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9262326958011021,0.05788330822157115,0.05,193.45,29.292490505247248,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8866535750130322,0.055552997923439394,0.05,196.05,17.66493702224834,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9277398509231071,0.06875597570460093,0.05,200,0.0,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9181280835383959,0.08552145305262852,0.05,190.85,40.92004398824615,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9096157086114541,0.06184824156171549,0.1,198.75,4.733697786809177,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8892718987662884,0.06416466926304544,0.0,200,0.0,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8992671492278523,0.09403359936923915,0.1,194.35,20.337352205654554,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.897810725416649,0.0593808011473455,0.05,195.6,19.677398201998148,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9115607933030295,0.07119430264504378,0.1,188.15,37.19688017477866,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9132097801701483,0.05806440996203504,0.0,200,0.0,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9303023361473343,0.055101088110065234,0.05,200,0.0,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9122546039630945,0.05665610250520662,0.0,200,0.0,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9039011610449355,0.07243238817453476,0.1,196.35,13.397859216268373,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8998141425921669,0.06838216624460645,0.2,184.15,37.29014968001462,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8944468957340227,0.09922038366888045,0.1,193.6,28.621670111997307,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8867956760056563,0.0717374973807021,0.0,200,0.0,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9207602138487436,0.07646748211657091,0.1,191.85,25.27381628234415,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8974983239497876,0.0631488775510863,0.1,187.2,39.39890460673401,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9440553918269327,0.04700823670072647,0.05,200,0.0,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8953768790286543,0.053070369847714384,0.05,200,0.0,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8936303022164852,0.07323775823744495,0.05,194.4,25.043961347997644,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8763347749038743,0.07687432584541318,0.05,196.6,15.20526224699857,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9199975987144003,0.07454662511589158,0.0,200,0.0,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9071881048747068,0.04864925377232378,0.1,184.7,47.49415476500351,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9305452128696647,0.048532099579184494,0.05,193.3,29.96331089849718,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9323302354070095,0.05920805821658884,0.1,196.65,10.67350383943934,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9207857377402048,0.07130111748198584,0.1,191.95,25.92392717163046,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9119168878459613,0.057363503296828336,0.0,200,0.0,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9196952136137508,0.07658330918805603,0.25,184.25,31.813395060306874,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9256008135491642,0.05893000440039487,0.1,197.75,7.454246405484877,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9058418106303205,0.09062038695456863,0.05,197.95,9.167878707749137,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9310167373452461,0.08400288636393426,0.2,180.35,43.891343110002914,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.907732872763253,0.06232545192102421,0.05,198.55,6.48459713474939,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9127245011908323,0.057810944239229556,0.05,191.8,36.67151483099655,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.937950603792086,0.04480597856428488,0.05,197.55,10.956733089748969,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9076685988903885,0.06987858437312675,0.15,186.75,41.70810220417232,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9490791572882289,0.05494536831843652,0.3,185,31.06360198723021,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9097466856669179,0.06019936498825946,0.05,193.1,30.857738089497097,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9142147312929634,0.05990964898250356,0.0,200,0.0,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9000813671335647,0.06888644096160278,0.1,196.8,11.976292370653299,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.921988758710543,0.0531045422646227,0.05,197.95,9.167878707749137,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8968287355596511,0.060664567180066215,0.05,197.8,9.838699100999074,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9455873561605898,0.051799318609708336,0.05,200,0.0,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9038979829674533,0.06210380831047754,0.05,194.1,26.385602134497518,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9260820410582399,0.05588366384292064,0.15,184.75,37.47121702404604,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9009154533179462,0.07360145581982706,0.05,196.45,15.876082640248507,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8767294949059014,0.11044343513824624,0.05,195.8,18.782971010998235,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9057522012510111,0.0764207250349792,0.1,185.5,44.65953072089457,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9165269759391591,0.06414337513059608,0.1,194.65,23.92592735924775,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8974350258222213,0.07108718722648445,0.05,197.55,10.956733089748969,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9273015746721661,0.05709898370583467,0.15,193.3,26.439802531311326,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8935263090885841,0.05967345232075596,0.05,192.95,31.528558482747034,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9027687410663302,0.051853045180249434,0.05,198.5,6.708203932499369,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9161380882050199,0.06424264056121065,0.2,169.25,63.56503093600078,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8868876882825462,0.09066693018266457,0.0,200,0.0,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9129473910637235,0.06591767221988412,0.1,192.45,28.433625386706826,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9312435730951926,0.04946411277085806,0.1,198.75,5.359448125556056,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8960072747315262,0.05895542613828877,0.05,199.95,0.22360679774997896,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9526037407984832,0.04527060609667244,0.1,195.3,18.39078716726337,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9065203499787654,0.059390583031935014,0.1,192.35,23.707149709917072,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9232228594447651,0.05251119273626328,0.1,188.35,36.35682083258424,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9065159544372098,0.05562235793210779,0.1,182.8,52.965331262907,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.900811359076551,0.0671391994985348,0.0,200,0.0,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
