convolution_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8010113997082734,0.20486268630096624,0.04,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9338951523690483,0.06108283785857528,0.32,136.4,24.43567148282049,walksize=0.5; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9511062996904982,0.05555309622420387,0.42,119.66,44.21220165870734,walksize=0.5; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9327670900823284,0.051504671759237765,0.24,139.08,24.32923830979289,walksize=0.5; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9513957214994131,0.05883890072567622,0.34,127.46,40.94955084351615,walksize=0.5; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.94121981034602,0.04158413286214079,0.26,138.42,25.723879162825995,walksize=0.5; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.956249623199343,0.05146977411344595,0.54,117.38,41.267613431931665,walksize=0.5; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.942625755763338,0.06313043336329341,0.32,137.46,24.06047652504507,walksize=1.0; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9405400861157496,0.04824358268575879,0.32,133.42,32.67283087751994,walksize=1.0; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9360967607312661,0.056931468422326235,0.28,136.82,27.91509722464216,walksize=1.0; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9126753592078235,0.05687931484893622,0.22,136.56,28.777230227939533,walksize=1.0; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9347586190145161,0.04992511645084368,0.24,137.62,27.404669645287587,walksize=1.0; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9479165956705505,0.059832629470419445,0.46,123.32,38.8284768210768,walksize=1.0; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.941108988450541,0.05305253891045635,0.34,143.46,13.45621774193504,walksize=1.0; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.930317527596022,0.05494164223546231,0.3,131.3,34.29360028355383,walksize=1.0; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9339705330237983,0.04972689268014473,0.26,139.12,25.896686416353322,walksize=1.0; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9574968672551993,0.053308066025271605,0.48,122.46,37.94045280678228,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9418135372067168,0.056189689616572204,0.38,135.2,27.527351889362993,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9464952006087674,0.05233280569799014,0.4,127.44,36.71298496862006,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9339534260035609,0.038284345249236074,0.16,144.42,18.372661589371067,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.946605221226988,0.04813924109714904,0.3,130.74,35.60142739628653,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9359091262393378,0.055333759010392725,0.28,136.84,28.273705964722627,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9284967942335558,0.06577215929818604,0.3,125.68,42.48574310691692,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9486544396405722,0.05505542005223104,0.46,133.34,27.960329039551734,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9320303178476004,0.06167541836993657,0.26,134.3,33.79545314182404,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9378022558247116,0.04087060580992774,0.24,138.64,26.960863548211993,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9425182348200732,0.047687999682841396,0.34,126.26,38.585082239494724,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9388677784125014,0.05677726832199166,0.32,132.1,35.2589545725766,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9406604741098057,0.06284520442354083,0.38,125.6,41.01070044537655,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9338832714844256,0.05325241204873949,0.22,139.24,25.519548329442973,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9417655582990253,0.0574402309458956,0.36,120.54,42.94287140005466,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9370824035467803,0.05495077886906399,0.26,138.38,26.38327392226262,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9342120993445557,0.05683415165580607,0.24,137.76,26.96146910549443,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9419608716797282,0.038013385810002444,0.2,143.48,16.33481320520622,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9287217817498898,0.06210189277168628,0.3,135.48,30.339736186010825,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9580306496584433,0.0395384536297302,0.4,166.34,50.19375113558683,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9604202738288207,0.04732106290042384,0.5,158.2,55.78749768504753,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9613287301886818,0.03536662198016199,0.4,168.84,47.907376620869954,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9571819356713512,0.05111511593085962,0.5,154.38,58.76306281177325,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9501725625219812,0.0450290617979309,0.36,174.18,47.90964710488156,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9433444860079468,0.05151567762300797,0.32,169.92,52.20870206611702,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9570227760347296,0.04107173183755798,0.38,170.98,45.444961104570424,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9404834653916079,0.05096515836073184,0.34,163.38,55.917902649640695,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.962426356770272,0.03798142095826754,0.48,171.58,44.00328837433746,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.971443079514237,0.0401227011295624,0.62,148.98,59.99472425785046,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9539985343130858,0.04686728664093545,0.44,163.78,50.480665120622255,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9577802808422713,0.04970303883105041,0.54,142.34,67.33971445482334,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9630017705967329,0.03726137593941972,0.42,166.82,50.23483221179244,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9440959565241596,0.04567360988903743,0.3,174.52,47.73277657106984,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9476910240475988,0.05100403594251146,0.34,172.5,48.3293336369944,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9548603179729592,0.05306240760278421,0.44,155.32,59.984501399638766,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9598468146302719,0.04461599078505344,0.48,163.58,52.26701070621186,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9540316549727378,0.04228170598619055,0.28,170.1,55.16774049965011,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9512452519672857,0.040647172232000976,0.34,177.78,39.21905513540944,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9560618584930003,0.05354418534027654,0.56,148.46,57.67332705038981,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9481951842982317,0.041162786898362475,0.28,181.02,40.80790739700394,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.956166289579901,0.050491070786296235,0.46,160.54,57.857746028601944,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9462157801904695,0.04458244200440308,0.3,178.36,39.749090606976566,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9427310856428498,0.05503550827721396,0.38,160.14,61.857641040554086,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9688675995827482,0.03979502962328238,0.56,160.52,48.92987068139419,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9682402187338404,0.042448626711541024,0.58,142.54,64.06412922268767,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.956664572374421,0.03795051914271632,0.38,167.54,49.78738878102218,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9506133255984073,0.050717895029267324,0.46,147.26,66.30227933410706,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9622967507324834,0.041521935926250746,0.46,167.5,47.027673138443994,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9584284223671719,0.043485137330558456,0.44,161.88,57.45224813988162,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9560318489569191,0.041541187802143026,0.34,173.92,46.040284046713275,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9437449383705407,0.04636250056684829,0.34,169.9,52.50704520269987,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9515468550627603,0.038482669071301406,0.32,174.12,46.97704172230934,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9407350231221484,0.04573697856576659,0.28,167.24,57.77951052695665,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9373584706258086,0.04256839614046907,0.24,181.8,39.37522270750105,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9415910936899823,0.05161918165464235,0.3,174.92,45.554560245750075,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9427440515846499,0.03495877355959446,0.22,182.1,37.91410808441542,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9289418978253716,0.14147150345199858,0.36,161.16,64.42124126816103,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9427556842759806,0.04347602420187465,0.28,176.34,46.14998175868037,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.931240957108386,0.09508798834615048,0.36,165.38,56.1466338242634,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9532308145054715,0.044224637296073004,0.36,171.38,47.95784288182227,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9093537468932918,0.14690091195371274,0.26,174.1,51.23744246353522,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9520924336968334,0.03962764980010765,0.34,175.6,43.00830484585838,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9253004433136963,0.1491895793415128,0.38,159.18,61.46898670492798,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9252048314008632,0.1402053511811492,0.28,176.32,47.25935389541677,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8829486201970279,0.2292607675736976,0.26,172.32,53.15377767979105,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9482832218665624,0.04602797417626896,0.3,175,42.456700632190305,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9027816738003978,0.15704557360853375,0.26,167.74,61.91396598242976,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.94259095317893,0.04609703957566493,0.32,180.74,38.98760137818804,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8933346076618882,0.23173371622896535,0.34,159.78,63.17558621712624,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9548262949986293,0.04632110990735591,0.44,171.42,46.626212300265045,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8865561636096296,0.2302778634283618,0.3,163.84,59.6648325640654,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9445507498408475,0.04727503176223362,0.3,172.16,47.360260617043544,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8923786135339549,0.23181072782936296,0.36,160.5,60.78877783114316,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9390933605933983,0.048802179293509565,0.26,178,41.46057876871396,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.90380014462215,0.19426815693311736,0.38,150.08,71.96905230580654,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9470164887318451,0.03957543002259539,0.28,178.48,40.0653751475546,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.94650862633859,0.04138263995106989,0.3,171.66,53.67498942520546,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9518113165498518,0.037874001189383055,0.32,173.94,46.49002965306494,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9455851662691107,0.05129191071780952,0.4,160.08,61.518153949107756,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9567695570084206,0.035739699213563465,0.36,170.32,48.53840894443434,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9353935398444733,0.04110578677826193,0.18,183.62,40.581935259272136,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9584425525983493,0.04044269695667426,0.42,172.26,42.4474753461888,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9345901541478067,0.0542421574796833,0.28,168.48,57.53339402965402,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9554929805675244,0.04240822094087381,0.38,169.12,51.73978850252207,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.951361150881002,0.0461872270122153,0.4,157.1,59.25463901584381,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9411797623132119,0.04006899103059173,0.24,181.6,39.57839031077233,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9416206890754295,0.04702338823666249,0.34,158.92,63.3351435473487,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9356058092822273,0.14088537481254748,0.36,176.36,43.307990496169715,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9414443850377637,0.04190929667179878,0.26,173.34,50.86781990650687,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9481481816493479,0.05309894977324835,0.38,168.42,48.952742726104354,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9424403171695607,0.04619882434855737,0.32,162.5,59.007177010729045,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9534981306364381,0.04502603937628207,0.4,177.8,45.11617656401196,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9422348565244613,0.042112674370642936,0.3,170.28,54.721573554174206,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9487601885133553,0.0425992858225971,0.34,171.16,50.83200020555909,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9454310113248996,0.04929617937890437,0.38,154.18,68.81851020574898,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9527581897058943,0.037349543450129356,0.32,179.92,40.3878340946521,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9437651907540198,0.046741572998119645,0.3,171.54,52.256904631183936,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9400977003904691,0.04967522126858859,0.28,176.36,48.411821797944334,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9389351375331674,0.047160786338909425,0.32,167.42,55.028782821133795,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9542607472895775,0.043337866961411155,0.38,172.14,45.36788849089683,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.946642986677811,0.04164114562655481,0.3,167.42,58.0334491865665,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9403077611948987,0.04153340294267912,0.24,187.16,32.97764239540455,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9390198746665691,0.07231272015340173,0.4,151.26,67.70367909696863,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9481445300522415,0.035661541638740524,0.24,183.98,35.0535974455911,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9517509056352302,0.04788791396076416,0.44,153.66,63.62248671913517,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9431417358533178,0.03625263910959319,0.24,181,39.70503489380619,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.947806726317712,0.05934835190358265,0.42,159.72,59.45364855524522,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
