pnpoly_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9647764758806713,0.03119382301147822,0.15,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9347938072614435,0.05473229776782359,0.05,149.5,2.23606797749979,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,88.45,24.12571242471401,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9717008505607055,0.02955187198683545,0.25,140.2,22.77024836329889,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9968616525079018,0.010631691139144472,0.85,112.3,29.703978113873465,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9450124453489825,0.05333578648113961,0.05,145.35,20.795432190748045,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.25,19.98914178932363,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9644501351912428,0.04638751657833247,0.1,142.15,28.833962065957092,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.996802268706484,0.010722307420939766,0.9,115.5,28.903651198967562,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.928898301254572,0.06148615750465764,0.15,143.5,19.424618129417222,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,113.1,27.018317373297148,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9958778256592634,0.008616189118692087,0.55,146.65,57.41563605114808,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9997425081541969,0.0011515385417356408,0.95,118.1,38.701149173744454,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.981778351413289,0.04017462132518807,0.35,186.9,30.495728777719194,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.3,25.661972685381443,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9924232264540694,0.013447806154591574,0.5,153.7,59.80151379882936,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,118.8,42.17207856540054,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9687148712506968,0.05394805869077306,0.4,174.6,40.903480742378214,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.05,34.3656422669656,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9946056370505101,0.012540691995952417,0.5,151.05,61.12237509163158,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.45,25.508460928628534,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9893571517205316,0.020076925146519858,0.2,186.8,39.00958046968786,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.5,23.15053710869475,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9981118132637582,0.005790240273984285,0.65,157.2,49.3223553456453,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,121.5,36.30499458172315,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9888212450643028,0.03259268887338111,0.5,167.35,51.99724182968493,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.75,19.34962259933878,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.99452724718335,0.012231149077408495,0.6,144,67.61967947743895,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9991173300573897,0.003947419986744854,0.95,122.4,36.16249874924953,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9928533170958387,0.01148168432505378,0.35,176.4,38.85790578640675,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,118.7,37.368858411080325,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9987940169250228,0.004301731608127257,0.6,154.9,52.79244363792188,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,107.25,35.9002638899552,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9999912042778938,1.2297939529158744e-05,0.65,154.35,57.24028301816824,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.4,39.19774429600174,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9943760289355479,0.008807789289554746,0.5,167.7,54.00204674483717,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.15,34.927405918712694,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9926673253095232,0.030373941505821046,0.55,170.55,39.29975893859375,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,111.8,36.170066135003495,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9901464861996602,0.03864606143268068,0.7,140.9,60.94510040321449,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.55,36.307857638750725,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9717585716363245,0.049248537321242264,0.4,176.95,38.59025647410032,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.75,27.51435032277176,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9883857230327326,0.018336226645117647,0.5,164.4,45.802091425472796,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.3,34.55141096974189,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9471682437310402,0.05469918429858167,0.1,188.75,35.38788820456721,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.15,30.305940011819466,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9857238375217791,0.022943794879933428,0.3,184.85,32.598474294294654,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.05,32.93929823813878,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9782598578845934,0.03782373428223195,0.3,177.7,46.09726558850148,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9986399158906677,0.006082481047168479,0.95,110.25,40.012991311375494,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9804646862767087,0.04199081954509322,0.65,148.05,50.22944722392486,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.6,29.281573153022183,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9577710223970953,0.05842548824862414,0.3,174.8,51.71032677074128,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,105.6,18.08576060999662,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9873725391926775,0.017810668071714737,0.3,175.4,48.52172600739634,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.65,30.40823122636023,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9789298058024524,0.04129527715327679,0.2,174.85,53.67962957751243,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.15,29.923191147019274,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9869507951185146,0.01929603178055013,0.5,148.45,67.6153789731612,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.998282418172704,0.007681259445504169,0.95,122.2,44.298746566561235,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9923944219438259,0.014280657966375421,0.4,167.3,54.872196007967844,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.85,29.45518451371239,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9919328715731592,0.01480972399725782,0.45,170.35,47.42781218252696,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.9,31.58597290270677,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9912482984995663,0.017193890552996385,0.35,159.45,59.928444173469344,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.6,26.577394430922723,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9811061206197219,0.02167122108335669,0.2,185.1,44.62935073881785,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.8,36.2819369296682,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9530704435777385,0.05078354558871526,0.0,200,0.0,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,117.7,34.21772393919483,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9892209543138208,0.017464740910558413,0.3,184.6,34.609703537409395,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,112.7,35.279485615059045,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9541148644985019,0.05302063516275849,0.2,183.65,44.57315099332427,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.25,24.93966403352826,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9902681739226697,0.019307344112454633,0.55,157.3,55.939911371135786,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.8,38.16391241115507,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9678416769924856,0.03145326308742486,0.15,189.15,41.608798411672,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.8,27.978563222581677,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9896093586326961,0.014148070264190767,0.4,168.8,46.168569851201404,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9999987434682706,5.6193807259156115e-06,0.95,118.75,37.991515673343365,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9583928544802344,0.058589382095940334,0.15,186.85,41.0715357958718,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,100.25,34.52363797381974,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9859660570856797,0.014828465748777367,0.25,188.85,23.324428125217157,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.25,36.75648886501825,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.95778331531307,0.04905306636065134,0.15,192.1,21.720473000568404,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,101.2,28.220186876922362,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9802347614708982,0.01915338432565559,0.15,182.45,45.957045161759474,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,102.65,30.08107465885451,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.940299360477792,0.04644414564096154,0.05,197.2,12.521980673998822,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.15,24.596266297742705,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9814506103395683,0.03242570832281799,0.25,168.8,56.37057836551934,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.35,38.258504386537865,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9668739427750637,0.04771094946731374,0.25,180.75,42.259692130295605,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,97.15,20.113559186725126,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9739016603655788,0.03189392444151134,0.2,177.5,51.647081743614315,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.35,30.556720339308942,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.948822921440975,0.051383101620122516,0.1,191,32.776756848011736,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,99.3,14.157386020991602,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9682302258024647,0.034216518125653815,0.1,194.15,20.39162624835576,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9985741553782855,0.006364745396498102,0.85,129.2,40.776154022199115,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9616341872462376,0.03572088618257673,0.1,190.7,28.773342926359717,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.3,28.99927403810037,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9775886666507978,0.021707525671247587,0.2,179.55,48.11113778479333,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,127.65,39.474542095940905,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9558508596075878,0.04082694582398175,0.1,187.7,43.8179247148446,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104,35.92096587612427,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9723386831086954,0.03392898439140339,0.15,187.75,37.21046117763971,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,98.45,33.26998805625211,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9537643938311224,0.04617921446065343,0.1,195.6,15.308752226646106,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9977455789822416,0.01008207729122434,0.95,117.2,34.49576633062153,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9696741034275663,0.026541334128404287,0.1,189.95,31.086424520579463,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,107.8,33.431154710287196,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9563167021745974,0.038779106216834475,0.05,192.9,31.752165280497014,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,103.25,18.47010386657599,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9700582012985217,0.0390025453845285,0.2,188.8,29.612586228796275,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,101.6,24.44628913826348,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9494593311152162,0.054050707657248856,0.15,192.25,26.375576820831405,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,108.75,36.32727697793462,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.97294305708038,0.03576493787495596,0.25,175.6,54.595546377067485,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9985766684417444,0.006365332237560286,0.95,117.3,40.006709963520656,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9493896737673518,0.05074018571254011,0.1,190.05,31.208087683196887,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,110.55,32.614938456577164,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9812758532958402,0.03519404493169539,0.25,180.8,37.7966860145729,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,112.8,28.396812274768116,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9470289673974434,0.03932414316205279,0.05,199.95,0.22360679774997896,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,104.8,25.554070640815514,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9587701725616715,0.04064893857266333,0.15,188.7,35.340598392455696,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,116.6,41.45308064229777,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9610572182179897,0.03500375328709344,0.1,192.3,25.156562395902732,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,114.6,21.414210726819505,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9788049038857698,0.02505176455457481,0.3,161.4,68.36157738933395,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,106.45,36.478508452887276,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9442898446756735,0.048502014407867576,0.1,189.5,32.33297160224496,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,111.9,28.399221634997044,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9689232562975454,0.04451879571515644,0.4,165.65,54.47092416094451,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,122.3,33.88075062860761,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.948330715081004,0.044052205518683156,0.0,200,0.0,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
