GEMM_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8009032062667287,0.26660306784959414,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9472366177957693,0.07586955439059559,0.4,125.9,36.07433845182531,walksize=1.0; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9452711860381037,0.05994171819703576,0.3,134.05,30.925164340285797,walksize=1.0; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9398346177421333,0.07321756638460605,0.15,142.5,23.734274572307537,walksize=1.0; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9577293844611348,0.05715073041056115,0.4,127.65,30.065323617259242,walksize=1.0; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9447939421575084,0.054163401676913914,0.25,132,34.11590152468648,walksize=1.0; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9431210046550484,0.06671703223382838,0.25,136,34.12824112235002,walksize=1.0; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9606905373759642,0.05558245647379551,0.45,124.4,36.90442848907517,walksize=1.0; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.954859089573284,0.06447472271571521,0.4,127.65,31.375946200871773,walksize=1.0; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9644900651448632,0.04334753353059948,0.4,126.05,36.71866727314309,walksize=1.0; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.952131816066407,0.05784522138833483,0.45,126.8,34.20926313457404,walksize=1.0; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9388161692208511,0.06613432544018041,0.35,128.9,35.77105563234934,walksize=1.0; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9788057337509442,0.034182343202412986,0.6,121.1,31.044789375488136,walksize=1.0; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9542321016115274,0.0748887086158021,0.45,126.3,39.83531889641336,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9700164601413521,0.041660185971446086,0.45,134.8,22.80720107888365,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9328472807744109,0.06107840933749753,0.3,133.95,32.70840065922225,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9571923270372484,0.04574033778357907,0.35,139.4,22.718876918128075,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.969555572106996,0.04462540403842777,0.5,123.1,36.441589889633114,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9439279194761075,0.06936384373923024,0.25,137.9,25.684113459695787,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9636974736570206,0.047914818336556246,0.5,128.2,28.419044763382843,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9676063878057757,0.04573407498353071,0.45,165.05,50.29541676304533,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9799165983781786,0.03212076394480597,0.55,166.6,50.350769606829246,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9572432950975865,0.05817755101464193,0.45,167.05,48.09581992997772,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9484333606674316,0.05090246382695321,0.35,158.6,59.64403177448511,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9705219926456631,0.0409611852304285,0.45,159.7,57.329243020147736,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9853250479089631,0.029382493080198545,0.65,143.5,51.360951786557195,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.974960169076472,0.031744203846300764,0.35,170.45,47.81705817625734,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9712501911965146,0.03106186522881402,0.35,172.9,49.590852297363746,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9706392435156979,0.04412499617135329,0.5,148.95,59.99515331301881,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9601586794885868,0.059961355616709955,0.45,156.7,56.766465267333395,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9702821675954607,0.05250714958364332,0.4,180.2,39.38153454549346,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9669275763256175,0.05703174739503993,0.4,180.3,29.547642171495458,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9734161372020517,0.047551919261191254,0.65,149.1,53.706708392116056,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9427189791545102,0.060138677690352235,0.35,174.3,43.12783934207451,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9657613607471265,0.05495870473193535,0.4,172.1,39.71198943975431,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9568434914460292,0.051348896667526615,0.3,169.3,50.15145482488651,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9610896815560307,0.047716884277284,0.4,167.45,53.3365432148097,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9778530340101708,0.03500944211436717,0.55,160.25,50.092414595425524,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9691635139420022,0.054975111130416886,0.45,160.25,53.927705017189936,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9660258760440371,0.04412238911082765,0.45,152.25,64.23958035518699,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9634546891201989,0.04983812976757842,0.45,166.8,45.84941025850422,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9597764898137418,0.06554660846546569,0.55,151.2,57.75410671203618,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9716919371914388,0.05524268037220488,0.5,163.05,49.67099651443327,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9703306845689822,0.04292220126487368,0.45,153.9,62.698023136803585,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9893767409460544,0.01525165321163809,0.6,151.5,52.93740096616599,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9551712287351167,0.05543856075309932,0.35,173.9,51.35623777005805,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9727199219749776,0.03298967963968659,0.4,171.85,41.73762028875653,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9766172556116317,0.041252562296671055,0.6,148.35,58.10903997069466,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9391021581995921,0.2213983204393612,0.4,168.85,51.010086721828074,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9688658627034674,0.05755203081714744,0.6,154.4,56.92599073404548,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.968876243760201,0.04869612368629619,0.6,155.1,52.14140692184546,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8815732559210362,0.3041581320649069,0.65,165.8,39.163086809150435,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8577882492061044,0.2991814743743145,0.45,165.15,56.12793187747171,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9341010561963847,0.2228939820080624,0.7,164.1,44.670607315042595,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9856378677018829,0.033912213775783656,0.7,147.2,46.36196263045136,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9595445495745205,0.06773111087758557,0.55,157.15,52.58003923843904,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8955392412365312,0.23167278554714085,0.4,176.55,36.40774209162835,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9945138861405286,0.024534647044163745,0.95,151.9,49.295991082867026,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8881128635516359,0.2639083730988415,0.6,163.05,48.75122130723874,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9165564276893724,0.2228065706442408,0.55,153.35,58.57992740467371,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8772456174911282,0.30460778293761165,0.6,145.1,51.48622708013638,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9287271531458944,0.22077794183791374,0.45,164.25,57.569066072162855,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9714203785689293,0.05077125653446321,0.65,170.5,39.546774437633374,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8380651204076326,0.30091249672399334,0.4,171.05,46.05657276368751,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8434364720117484,0.33618200680921473,0.5,163.75,48.36797004543182,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9855026812209623,0.03135205112995935,0.7,145,53.89072764693189,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8950793456999733,0.22255731758710293,0.35,169.8,47.73126526932349,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7432204714368983,0.41453661249940676,0.45,169.25,46.012441109357646,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9207145353273738,0.22199693864447978,0.5,161.55,48.78036166543383,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.919652859470758,0.22034789923655526,0.5,156.1,55.52988763767338,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9339325854920391,0.1667873256571252,0.45,168.05,49.29767262575171,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8654514514409117,0.3075611201143627,0.5,165.4,50.67896895889696,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.8848678118761149,0.30361638307551225,0.4,177.15,42.06545651218999,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8872933641971783,0.3044892931007069,0.65,153.9,58.782292356940644,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8786835205604491,0.30310061233550256,0.55,161.3,53.64611135168974,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8808026873905258,0.3073249869984993,0.7,139.65,61.6349823771499,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9767711333745024,0.03477318669400481,0.45,159.95,52.452961383459915,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9247474998821299,0.15705626377845472,0.65,162.35,41.78677075973108,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9204623537634419,0.22150821238660165,0.4,165.5,55.07841300316639,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.915390026470991,0.22750925849396034,0.55,155.7,57.451215002497186,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9640166556836214,0.046754194562001396,0.45,182.85,30.790078716502514,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9712494889520006,0.06279319695117086,0.6,140.3,62.13237142542822,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.911582368894182,0.2203960721965405,0.3,190,30.616473034179354,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9844048806736738,0.03334831528250537,0.7,131.4,58.11549299727044,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.871761508368379,0.30237812262803526,0.4,169.65,51.42012200849412,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8882763942959183,0.30430017747480564,0.5,165.55,49.983655223219564,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9168501431073738,0.2207718163177249,0.4,180.1,39.55928262879982,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8973679372590209,0.22277459698464203,0.3,166.95,55.58443080007585,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8740720863444292,0.30130392116702825,0.45,177.1,36.007163030065065,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9343479902076187,0.22439579273068608,0.75,136.95,52.33945377105718,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9634396227498766,0.060635580152434504,0.6,159.25,48.93161178194468,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9300016788387674,0.2232392611087995,0.6,144.7,61.74915298801144,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9785538580545228,0.03499183600068955,0.6,150.9,52.85421857385304,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8755783108490224,0.302829098579393,0.5,151.1,59.10463513749867,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.957419386749589,0.08437042450689024,0.45,167.35,47.623827516994275,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8706037063468174,0.3012038829584146,0.5,172.25,46.15292087466575,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9834768784921324,0.03336768001615793,0.65,163.55,48.12754436199492,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9837452761360316,0.028281456828806957,0.65,145.7,55.07898634544853,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.970807389391314,0.05344634864537238,0.6,152.4,51.42843776089563,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9138770404494406,0.2316106630663019,0.6,151.45,60.205328492977834,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9005672032812364,0.22222909381734185,0.4,171.45,50.84908010346324,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9129335634850203,0.23211059043339205,0.7,123.9,62.03301328197837,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.817229420291021,0.341272359451431,0.4,164.75,53.384282133858164,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9140364178106632,0.22330447796990355,0.45,160.45,55.18721724610167,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9676391208488434,0.04949347738643834,0.65,150.55,53.80615793363198,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9797129404598903,0.043862037159546716,0.6,156.65,52.89639824570687,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9747228031340782,0.049474513369753975,0.65,152.05,57.29836499917731,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.930642829612562,0.2218321613022979,0.65,143.85,55.44392615398391,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9436441538151614,0.07162822879370932,0.35,168.9,46.5254882041186,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8741734380238536,0.3019634744779355,0.55,147.5,63.01670622269855,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9758790191222062,0.04672295711834133,0.6,165.1,42.58848374112914,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.955999769038564,0.07365482546725187,0.45,165.7,50.68177290962854,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9787959122987442,0.04376775639519735,0.55,162.35,47.83224523488863,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8630741004601938,0.29850440946741097,0.4,179.05,34.67818212925057,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9514478554017441,0.05920379246095002,0.4,176.65,36.169593219777994,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9778339235309736,0.035344362089438246,0.5,175.3,38.46406388470043,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8709800419607777,0.30027275292199157,0.4,172.1,46.546976836649435,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9791388276520447,0.05338500080503709,0.75,138.8,60.1573375670657,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9697591490565988,0.055969193544233714,0.5,159.3,58.79142436569613,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9603076286772759,0.044173310040388825,0.4,177.35,43.26573337192525,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9442451421002933,0.05702088399982926,0.35,187.3,33.144182628408004,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.963225993638337,0.04391089725287187,0.4,151.1,67.5946899191287,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9668714408896594,0.053462479744741165,0.55,164.8,47.54344273786261,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9567099503501849,0.0518694637898851,0.25,181.75,41.45622294725644,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9818559125656156,0.0358461936731017,0.7,164.25,38.53894134508627,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
