GEMM_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.8511563408013816,0.21542105364668998,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9123623945510965,0.23370831423234073,0.18,182.28,41.79446306458719,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9354821379823969,0.19489935565763375,0.24,185.14,34.34043846961937,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9610191975343292,0.06082643876442829,0.18,185.54,38.82835593338709,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9556941266108626,0.1410010529810578,0.26,182.56,40.99535065724166,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9464827260294176,0.13890092122098105,0.14,190.4,32.615884448644756,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9151514725798371,0.2355841753021767,0.28,186.18,32.76053499351353,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9036918014306878,0.23161926287088505,0.14,186.7,36.449713752690315,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9208412804620607,0.22014880173971457,0.22,188.62,31.3153088988209,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9167402484055951,0.23436250810655218,0.16,189.18,31.146585622157165,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8306915013628414,0.3422870154207468,0.1,195.44,20.616181479010855,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9318799621485514,0.19333741253849007,0.14,194.1,21.186489726681376,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9120952728114035,0.23472567327643779,0.2,181.12,42.531448148783426,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9432998708934326,0.13883740862652494,0.1,192.34,26.70978571724649,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.843084473349418,0.3435113995765867,0.32,186.26,29.393050685007648,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9511877559601598,0.1394299678013925,0.18,186.42,35.601587903132774,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.892266541330663,0.26796512192999067,0.26,181.76,40.02476784212904,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.890436944167208,0.2657634973204992,0.12,194.26,22.94519646497555,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.979842228385685,0.019743308341844398,0.24,184.46,36.671297790406236,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.891152110244136,0.2660227804101159,0.2,184.54,41.54771537715671,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9115979078530796,0.23343381463587545,0.2,185.68,35.983238728437925,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9677028766009056,0.02471418393982964,0.12,192.58,27.235248769016305,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9766620665460738,0.021014123315941862,0.28,187.38,31.437589615241283,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.933213995101152,0.15670890669824455,0.06,196.22,19.565995074754213,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9512752322076664,0.1410861576197221,0.18,179.52,47.08318301101764,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9676403002513019,0.023339072271786443,0.12,190.5,27.816637218083155,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9367517752061582,0.19406067825617682,0.26,182.88,40.07678344663618,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9703842458997626,0.022000807234272213,0.16,188.9,31.718950750847572,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8532219213176166,0.3173224208412472,0.22,185.42,37.78461516089774,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9326779850831732,0.19369567102365803,0.24,185.16,34.155323486229484,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9412779800001266,0.19454337693499468,0.2,186.18,36.91561806529666,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9221690305700896,0.19462769511212866,0.06,196.42,17.820064362329084,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9322088358848594,0.1943109177708827,0.2,180.3,42.65392294803777,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9259394137163158,0.1920116886901877,0.12,192.1,25.95698954275031,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9019766047557602,0.26887204734214704,0.28,176.04,45.15820715517156,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9444880394191804,0.13804256637085577,0.16,188.02,35.42539732325107,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9361546360480255,0.19395151378217287,0.26,184.34,36.336078658062405,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.92728818210614,0.19529583599228895,0.18,190.14,32.17871650514308,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.940167473073625,0.19466057562371944,0.24,183.2,38.48031566759232,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.913951901742805,0.23371577044822142,0.18,187.94,31.546150190423152,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8786071041334361,0.2960745334431737,0.24,184.84,37.03465558481291,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9505991239595054,0.13869724728947702,0.2,183.32,41.52473568211347,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9217125891687922,0.23556798324586153,0.26,181.6,39.78770192521549,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9719325356671782,0.020960373643049847,0.16,189.44,34.844353625685706,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9429013164938631,0.194776111336878,0.18,187.2,34.67634611074005,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9457065360562873,0.14960376094799718,0.16,194.26,17.55552125488196,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8710321478819425,0.29752090819556937,0.18,187.76,31.833469743626242,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9535751304575113,0.13870460122968553,0.18,194.94,22.190648885491917,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9151116142085649,0.2343340869116109,0.2,182.92,42.614474881051336,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9728766021780255,0.018553959010816416,0.08,194.5,23.56601669474803,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.956028808309303,0.15161347389820337,0.32,174.52,47.48071144352908,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9674786176238072,0.025772186131457733,0.12,195.78,21.117059551027285,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9544062792532272,0.13901242785939813,0.24,182.5,38.10471608285649,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9667022258786327,0.028913600010286634,0.16,191.16,26.616214177505732,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9568779718275721,0.13964475067301693,0.22,183.76,36.862435943294216,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9734707474750995,0.021986635601136756,0.14,186.82,38.12583354726122,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.954550782004654,0.14089372502711967,0.32,173.34,48.2462264570706,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9682582534304891,0.018768123766745512,0.0,200,0.0,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9386680809899802,0.19423457693032423,0.18,184.9,38.25331784996711,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9667830528231147,0.021042602518476995,0.06,194.86,23.515526785509188,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9705170723281784,0.025986447920875715,0.18,193.74,16.81934017973454,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9724302824995761,0.02016485444597142,0.16,190.92,25.650587772236808,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9579204610312881,0.13961266475642772,0.18,191.7,28.69988978148501,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9650950661745593,0.025707089685825694,0.18,183.14,41.553019979151394,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9784305741000348,0.026117124096282005,0.28,180.28,40.8466719849353,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9660568626167151,0.022618516840416273,0.14,189.32,29.99553708300552,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9817013427980149,0.017410539261369744,0.24,184.22,37.524571541694584,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9720755797144,0.02547989977339165,0.22,184.66,38.877415929916886,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9347227248195032,0.19412209722283807,0.16,190.78,26.072340492857755,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9502472977755587,0.13933081258103333,0.18,191.64,26.270772150581244,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9175151751532464,0.23564336327007002,0.22,184.82,34.9674425832992,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9620389472791269,0.032725904969306274,0.18,190.94,25.956329101168436,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9361445954984949,0.19413965300080263,0.22,181.62,46.0978949450769,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9672133972713135,0.031996221657132895,0.16,189.5,26.96955955993985,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9354797166542739,0.19373375251145733,0.22,183.54,39.90765360587528,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9496865561157479,0.13913410356056807,0.1,191.04,28.62135637625035,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9594129115413593,0.1399291883875181,0.24,182.56,36.45862065970356,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9706060078875478,0.02230707681651581,0.16,188.68,33.52881185621995,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9762844421298715,0.021444913573966745,0.22,187.9,31.39884958246147,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9711923766091944,0.026041891726056286,0.18,185.8,38.580422231901984,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9726727001894621,0.02166787982684441,0.16,182.26,44.06572549346381,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9711065715489526,0.025946461384537933,0.14,193.74,18.549228489374443,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9768228659442469,0.017682418827900222,0.16,186.66,38.27004476781563,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9687147563184446,0.023285627721607475,0.14,188.54,32.018623407291564,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9739833384876813,0.019874104681479876,0.14,189.14,30.828035213130935,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9641181076257154,0.021729828925428546,0.06,194.7,21.27684378926191,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9725209470100425,0.023593438734414704,0.24,187.48,28.10202984897449,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.96500790596034,0.02588037431315499,0.1,195.66,20.818565105722932,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9742941920955821,0.021818386501769826,0.18,185.26,37.556928217611954,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9660963469770564,0.023392843514714393,0.16,187.72,33.68827083476881,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.971719114133516,0.022775164965737272,0.16,183.02,43.11233073291781,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9652492881164614,0.028706180600724784,0.12,191.36,27.656611565144892,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9524794459412702,0.1404393337847099,0.14,193.58,21.803472855750034,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9697497624214034,0.02091815488602884,0.14,188.52,34.07688785253556,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.972666570411467,0.025945222096697942,0.14,190.98,33.67157706494925,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9659932555191784,0.026466058250720376,0.12,194.08,26.03517244194155,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9719895595815033,0.018596108165646885,0.1,192.04,28.69826134248611,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9713432417846197,0.02372126976715955,0.16,191.12,27.194417194170796,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9758908097056624,0.019565833071003062,0.16,184.66,42.3891639984772,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.964682435947669,0.02513581035252623,0.12,184.8,42.18859503491919,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9733610804590661,0.025819187350204824,0.26,179.54,43.469534252891016,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9676807257481718,0.02518975493707473,0.1,194.8,23.472954476093005,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9748776398902609,0.019009369470281604,0.12,186.8,38.75669790698198,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9615786132078047,0.02796715493854883,0.06,195.46,20.72680409911922,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.974262978358631,0.018793547625583534,0.14,190.86,28.984168796367552,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9707795768205948,0.02062504242081778,0.14,186.68,37.28349199726608,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9713038376037146,0.021696068093774706,0.14,194,23.121683435640218,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9730833776758099,0.020817921576622076,0.16,186.14,42.6801153337003,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9753994388375377,0.023380985707778138,0.22,182.68,41.09791195847958,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9758552330301148,0.017835682201503503,0.18,184.52,38.9982940495544,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9764913077602346,0.0207679054902838,0.2,185.8,35.619302265450834,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.969270499885115,0.028026926369070036,0.14,190.62,32.09862989001753,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9756605214669678,0.023705352975929208,0.18,188.08,34.64740176376278,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.964237771527203,0.02540373002131838,0.12,193.22,23.699039849663073,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.971995358842911,0.025439920965200608,0.12,190.48,32.21562556605482,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9662133432320692,0.028008086082425134,0.14,189.46,30.203534054606177,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9511249414153492,0.10302280575069453,0.1,190.78,30.774552169357232,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9680621800732222,0.024260250882748347,0.14,191,29.37165091633462,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9634537855507107,0.13995401280534867,0.26,180.36,43.96044604330728,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9654807595288689,0.025929191102386506,0.16,181.42,43.58388112453446,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9776138637091866,0.020273705114005548,0.18,186.4,34.06835865175324,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.967239607970025,0.025524350626999277,0.12,192.32,24.3490267164997,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9775971407964621,0.022691131544011492,0.26,176.02,47.57828779378,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
