pnpoly_P100_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9301733633692838,0.07319823436381354,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9315035598029763,0.06059890389549305,0.1,144.32,20.96882039055675,walksize=1.0; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9976443497729904,0.007596412347521879,0.86,103.06,32.76285228419404,walksize=1.0; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.8915623460390899,0.06442561994280428,0.02,148.48,10.748023074035522,walksize=1.0; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.993476085395889,0.00975129764424203,0.68,113.74,31.992224820721546,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9314787091453011,0.06272563183890194,0.12,138.18,33.8903935579126,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9969771900850407,0.008574608485794277,0.84,113.28,28.133820158924273,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8970599092063862,0.06874043478159779,0.1,142.66,26.00597262639677,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9991842236987412,0.0035473084531749306,0.94,131.68,44.96186138931346,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.976541618990759,0.039923338416318996,0.42,170.8,47.86631042256535,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9988375570467669,0.004704650269741859,0.94,120.56,42.29158260438682,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9518882186373918,0.06439925423719671,0.2,185.8,37.39475025907748,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9981127581762914,0.005952968703477209,0.9,132.22,46.170177670466565,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.990739283558635,0.01880344620031055,0.52,159.94,54.08474453888763,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9978899803313763,0.005982911682850126,0.86,123.64,47.088176079888804,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9689467147458478,0.04820659036306331,0.28,181.36,34.53644038238038,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9987125243184671,0.005147712675968166,0.94,125,45.089932810066664,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9882750876711812,0.031441536828636686,0.5,166.42,48.02724141950427,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9966594204469873,0.008956802192405989,0.84,123.62,46.721445497627265,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9590195725041938,0.06383767286620837,0.26,182.72,35.41880049594323,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9994002338578243,0.0032426496824398605,0.96,115.66,45.76230067714369,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9914074513632581,0.019016517636672246,0.6,152.32,57.90119663209536,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9991416828789781,0.004247568178903419,0.96,125.36,41.67109309821378,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9851918190658683,0.030094743303231433,0.46,176.8,39.639703864294695,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9950675146336864,0.008757525087401123,0.74,140.74,48.88378972583021,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9853315190250619,0.03351843724627667,0.48,160.34,56.61059610918026,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9986011353960096,0.005179444550137562,0.92,118.5,49.3799306502187,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9795537310074944,0.032448555679433104,0.32,179.98,41.869325384620964,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9972088662019044,0.006835468753550249,0.84,132.9,50.77209984281701,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9884728803475673,0.020779780298334313,0.46,165.92,53.56546252493489,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9992888449353667,0.003316445405548817,0.94,123.46,39.28296613764583,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9777250019872689,0.04301587141710737,0.32,177.98,43.93756702320199,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9987550651382302,0.004591052854145295,0.92,125.96,47.121189825939716,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9827246887809059,0.044621546943260315,0.58,153.86,53.59714049637122,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9984305278143448,0.005272090503912746,0.9,123.38,50.792852622697026,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.980042394005343,0.04350274881895426,0.42,172.98,44.881017304487585,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9985466622706959,0.00709817016088037,0.94,119.34,47.486457790294146,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9759819760481377,0.032882837898877575,0.24,183.02,36.99116827855326,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9990302939565205,0.004297335647928222,0.94,113.84,41.9520425909278,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9675953630104326,0.04189652531523443,0.28,186.38,29.66334231928392,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9981127581762914,0.005952968703477209,0.9,124.32,46.971741396247154,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9789349609270293,0.037618274835034195,0.34,178.48,38.36997125197713,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9982288926326425,0.007622482012451662,0.94,125.7,42.30706507312982,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9548131565943214,0.05085756748226131,0.22,186.34,33.11551211829802,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9988375570467669,0.004704650269741859,0.94,121.7,47.11091991789381,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9876124413598493,0.02755202722391943,0.46,163.7,51.807433868911446,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9987125243184671,0.005147712675968166,0.94,125.3,46.83982693985005,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9538052893610992,0.053513672924006495,0.18,189.3,25.963278620672966,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9966362673821854,0.007799378671442458,0.84,123.76,48.28595097152473,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9855093306872491,0.03440838511644103,0.44,170.04,51.60207241527244,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9987125243184671,0.005147712675968166,0.94,124.32,48.56278914761711,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9576588157661217,0.050649231992396786,0.2,193.32,17.644378187758647,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9978542071974452,0.006502734178747592,0.9,120.24,47.89510647748678,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9814790327810197,0.029730931884532238,0.38,175.86,45.6034415099455,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9985466622706959,0.00709817016088037,0.94,122.76,41.83327452092242,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9591582866634608,0.0545472156977384,0.22,184.98,39.703230732677724,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9981127581762914,0.005952968703477209,0.9,130.78,51.61643860916673,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9835032538927286,0.02651574699580012,0.38,169.1,45.94906230306133,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9991416828789781,0.004247568178903419,0.96,111.8,42.883325335574604,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9528873433657432,0.05787894942637423,0.2,185.76,34.55345459559428,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9977428182749877,0.006512920657223432,0.88,123.06,49.981796686393736,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9867795163408729,0.020000060850136937,0.38,179.7,39.20758464733005,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9982833657579562,0.0058804918657084345,0.92,122.82,40.55215336892904,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9508596761678996,0.06403947932612024,0.22,177.32,49.51126031479288,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9959147951104863,0.008295039810107617,0.78,124.92,54.51599278549144,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.955350035436385,0.04655734803344016,0.18,183.34,43.05127934290948,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9978422748918946,0.007772898878871363,0.9,120.02,45.31364168160599,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9339140399080303,0.06137012325915804,0.14,191.88,24.602671167404335,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9986011353960096,0.005179444550137562,0.92,134.94,46.31498633470244,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9591577463598019,0.03887073629644788,0.18,187.28,39.42289814256663,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9984874436114887,0.007145404953528491,0.94,113.7,44.66485172472687,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9368603452274216,0.06376109838206902,0.1,195.76,14.441380452981464,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.999348063594574,0.0031983065721545236,0.94,117.72,43.8867001377364,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9646448562495982,0.038212375748404886,0.16,182.82,47.231816499007515,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9984420410340703,0.007197926182000463,0.94,129.76,43.23762533833188,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9294222711499677,0.05745638269047999,0.06,196.82,15.821310867024275,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9968252824947585,0.007548380731135304,0.84,135.78,52.46156610669707,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9410497404616383,0.0558086215882125,0.18,181.74,42.438339423936284,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9987125243184671,0.005147712675968166,0.94,120.78,40.933639676222995,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9284672506900449,0.061321576946965044,0.08,195.22,25.681955866772633,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9984128397205926,0.005495640727589657,0.92,122.58,50.27113830955865,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9549740542059398,0.04495796621555814,0.16,185.76,38.86688953390554,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9991416828789781,0.004247568178903419,0.96,124.48,45.78175378457925,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9303760044612202,0.0646067221749758,0.08,193.32,30.607082013608473,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9972544410552695,0.007083350300142361,0.86,118.36,47.929267612572076,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9621236548066661,0.04709342920897055,0.16,189.02,32.82326825249902,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9986580511931534,0.007075924154906215,0.96,119.02,40.668641080652534,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9395568847724513,0.05594697731224488,0.06,197.48,12.863871255320825,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9990302939565205,0.004297335647928222,0.94,124.6,45.46988238473499,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9749499047645891,0.03145075223286784,0.28,176.86,43.88622116522754,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9998886110775425,0.0007876386241878619,0.98,115.38,40.80460658268068,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9435938657660005,0.055310712439815994,0.08,193.54,29.26808528630683,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9975129920341157,0.006606255043419963,0.86,125.12,49.99985306100858,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9506111436112915,0.0487274047968405,0.16,181.08,45.204225917676396,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9980128824735593,0.00772363138089071,0.92,121,50.4085350725774,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9388470256075012,0.05496399443552461,0.12,187.56,36.680173146276395,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9980605879130411,0.005917359792321718,0.88,131.88,52.57749964944848,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9462746036796313,0.05573070478234297,0.18,177.78,50.68682958991962,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9977997340721315,0.008109247181012698,0.92,121.16,44.257299640043236,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9284174247492777,0.06319112050449058,0.06,195.58,18.46020540713102,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9958555764512791,0.008316393751176876,0.78,132.96,51.36462691346238,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9561969890713274,0.04096598854524987,0.12,186.82,41.388497859937374,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,1.0,0.0,1.0,115.44,39.99191755077212,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9236767720822268,0.06003243331206106,0.04,194.06,29.71456730635803,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9974016031116582,0.006610417753639328,0.84,129.64,51.333149571188,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9616327935916211,0.03468535052261457,0.08,195.7,15.863254935316936,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9989758208312068,0.00648630687371429,0.96,113.28,36.302043569845196,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9117050837599019,0.06428074701245656,0.08,191.2,34.719870215124686,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9987125243184671,0.005147712675968166,0.94,122.92,50.49463095322156,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9602839968352456,0.04000957188949815,0.14,185.94,37.59527217345179,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9994594525170315,0.003119562456885412,0.96,121.52,41.02176624820595,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9238197320468595,0.06442147257962676,0.18,183.8,45.29855608817426,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9971253640390597,0.0072478098043041745,0.86,135.86,48.60839349708389,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9609625463567127,0.045020832104171585,0.1,186.82,41.52338411752381,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9989670310094033,0.004196329490444437,0.94,113.9,46.34002545514702,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9104261867185158,0.0635805626065877,0.04,195.64,26.599647074534577,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9969414169511096,0.008941341664053373,0.88,127.58,50.647678593779354,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9467206559520719,0.05393708353256085,0.08,196.36,14.22237386540471,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9998886110775425,0.0007876386241878619,0.98,108.06,38.50492149832066,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9186486062387363,0.05401366944996185,0.02,198.52,10.465180361560904,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9978542071974452,0.006502734178747592,0.9,129.88,49.27914656032799,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.950325190170226,0.04607668740229418,0.12,188.72,38.0853177559467,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9996958741677888,0.0021504943829055386,0.98,126.5,46.09008481623078,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
