GEMM_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.7883708306427896,0.2818420618989312,0.1,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.948752534082955,0.05258844505703923,0.3,172.45,50.08358802515735,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9283375789499653,0.06039321192818882,0.25,174.65,52.36639641682642,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9431895269629388,0.06180438232479572,0.4,169.8,49.20804384394251,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9328074390044231,0.062465820266106774,0.3,176.55,48.673428393518236,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9549320990312438,0.054769084903395646,0.45,163.45,55.68281885635347,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9602815776781453,0.04677826493441836,0.4,169,52.49661643231976,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9489478081978022,0.05225502661030797,0.35,177.9,40.56560638093102,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9626868082403514,0.05601023535076039,0.4,173.1,44.72124186205265,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9351385714707101,0.0488625612041992,0.25,176.9,53.18972991490982,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9316295482814666,0.06746886421371374,0.2,188.3,33.055137350541415,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9467837355999712,0.05701167713522959,0.35,160.4,57.78125720517447,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9389359399998001,0.07079837207465493,0.35,179.7,43.22170507365118,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9520773235111234,0.0536216383531572,0.4,169.8,44.600684441290575,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9068165914045978,0.06366614110670689,0.2,194.4,21.575814920268577,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9669504785933444,0.06459825378669708,0.65,159.7,53.02442336965307,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9464119392278888,0.05984519840035573,0.35,180.1,38.17397846149845,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9547498202128186,0.05400147320512105,0.45,174.15,41.484651568857046,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9076588002658403,0.22261676507549416,0.5,175.7,44.42036043361908,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9395070421141681,0.051728652208319494,0.3,181.2,44.286863919106686,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.807428554281632,0.3020390599722636,0.3,173.85,46.88538656856964,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9531737150188847,0.09411497895560185,0.55,158.85,50.893361163577275,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.927600300693391,0.06521785525188857,0.2,196.2,12.228525753551127,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9573389976985824,0.04740706136229056,0.45,176.2,38.49483902523749,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.951100847891936,0.05374504854028015,0.45,162.5,49.87932806705652,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.944732206208923,0.16365477060603967,0.6,157.45,57.93324198002205,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9528017956236621,0.05944538309120465,0.35,179.6,39.19774429600174,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9443920256202671,0.1115994035710485,0.7,143.35,55.19942314725285,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.8491575261195503,0.2970811665553452,0.35,175.9,49.845973284023444,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.8249476978762216,0.32813781433926625,0.55,155.3,46.08356254503448,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.8616154702409449,0.2512020123203691,0.3,182.5,31.8524559079582,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.7188632228067867,0.4289955795135942,0.4,169.95,45.25771234072475,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9322428697878221,0.0668518530852724,0.25,179.95,43.84839311705012,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9141364978754407,0.2235798571002659,0.45,157.35,51.59893409751794,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8646600073338727,0.24230814085324384,0.3,181.5,38.46050605901838,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9200636897163675,0.22234654470169132,0.5,170.75,40.71062838077908,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9422861176640674,0.06969436522418357,0.3,182.75,35.320897348081125,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8937610530756404,0.2622816206962117,0.55,169.8,36.58530047063049,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8931605199865356,0.21918773487199414,0.3,171.15,47.89272552167748,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9065330890271956,0.2206891080087786,0.5,169.25,50.6877697280123,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.8966379750974439,0.22091160287859918,0.35,183.8,37.67534444364601,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9204764508218186,0.22329836172014697,0.65,151.2,51.14026120181118,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9408872010163999,0.05942725211539619,0.3,180.7,40.30554356543605,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9351460386123379,0.05354094512023165,0.25,183.45,38.01173641473325,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9100344027231025,0.2207715230383022,0.5,148.6,59.29977367490315,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.965291194312001,0.0631007198143321,0.5,148.65,63.09331018003164,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.8424767267065609,0.29431300413927713,0.4,182.7,34.08518739863403,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9422608743992036,0.06336259549308097,0.3,165.7,57.610397453383726,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.8707496843089301,0.30097250084604044,0.45,162.65,53.83823235543581,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9198740960639977,0.2224040055885204,0.5,174.7,38.77750297327183,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9664735224123501,0.05270051639394198,0.55,181,26.317894652638316,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8662811832206442,0.30008682622494914,0.5,157.4,58.58992189249292,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8935743108260897,0.22726933248390777,0.5,163.75,54.036902595404776,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8604537872639894,0.26452414894529147,0.4,173.1,49.315205299017165,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9547329061447706,0.06486350820819958,0.4,169.45,45.88025030904967,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8826364453025375,0.22141763391416408,0.4,169.75,48.91977858537491,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9547369689211638,0.061631862441351846,0.45,178.1,43.7900493383215,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9359730233852258,0.2227586566697858,0.6,155.2,59.69007675617359,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9124934860587331,0.2268160682321936,0.6,162.6,51.649017925141415,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8782369889970318,0.3030917252970186,0.5,171.45,44.32947813339277,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.8709133180453881,0.3022127823116047,0.5,162.3,50.65372641770791,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8760959115446565,0.30255984873328967,0.6,148,59.214151935780386,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.8797387316007096,0.21998120633560106,0.25,179.25,45.84054169791075,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9090266721529139,0.21972677611063046,0.4,156.6,62.510125495584184,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9248791260172238,0.05959153783046747,0.35,169.35,47.181926736053455,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9096002778343284,0.2198922413099997,0.45,175.65,37.64973614222213,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.899894482388875,0.21968268806226188,0.4,172.4,46.85071476172173,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8458404059328555,0.29531982992885614,0.35,161.9,63.173028888500895,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9682143041543545,0.05152130093481004,0.6,164.7,54.6193526527963,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9456570790577254,0.05676630972974598,0.35,162.3,59.03620655335611,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9297603086403324,0.053864595743007476,0.25,186.75,37.11557340893017,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9187468709115048,0.22024423739680335,0.5,164.5,51.99443290037481,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9675432732018361,0.05311650771358755,0.45,184.55,29.128526441129473,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9627840058060292,0.0563327331665733,0.5,157.75,54.36317929589746,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9429840735768606,0.07331241583898399,0.5,178.9,38.168463146259484,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8450162942090714,0.29377237240827514,0.2,191.8,20.278586060955508,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9522267052228653,0.05619080312647429,0.3,185.9,33.08982988933705,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9505582466691592,0.058010094206673864,0.45,173.45,46.829449798401996,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9338250507550411,0.060886704551333146,0.4,179.4,44.55558326405345,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9458827727921779,0.059796354525040056,0.45,158.9,54.21099131124028,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9457312562238153,0.06547041626302513,0.4,165.05,46.25270973569805,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9757460947527141,0.046248537789270974,0.5,157,53.16805530826906,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9533918007549621,0.0571636949179608,0.3,185.5,31.08815987173455,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9136253730564544,0.23664680071556235,0.6,172.6,38.821318071931884,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9587952077650721,0.05157282035302278,0.45,176.85,41.69093679118179,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9408846949300806,0.058644742157361256,0.35,177.6,47.28569384185097,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9500528770370626,0.06439956648319667,0.3,182.95,36.401959172260874,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9019850650755888,0.21839574183457577,0.4,168.15,47.600613662563546,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9506357428304244,0.06131214255503023,0.5,172.15,37.27885671388994,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9561092317115039,0.052759528931792136,0.25,182.45,38.69241051652051,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9458548806370327,0.06630434640018634,0.35,178.2,38.134940464232095,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9773261607057893,0.03764315201488061,0.5,170.3,41.259257334439184,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9476509582091391,0.05536244402304971,0.15,192.05,22.394724472753094,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9364829266831614,0.22425481574544945,0.8,131.45,52.89560224481904,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9646943636295658,0.05399995051414587,0.4,183.4,28.92349254589825,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9593092887009878,0.06359975096021357,0.3,173.85,51.00802310472963,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9601283038309552,0.05283266482602969,0.45,161.35,51.93140718901789,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9573109130235261,0.05400192746192122,0.45,156.5,57.421342080412835,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9491103468330135,0.05909425862930434,0.45,173.3,38.52558958188153,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9301125640120158,0.0613608045094722,0.35,172.45,53.89705098855742,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9503436918368342,0.05554644005826837,0.45,175.2,45.48406314303946,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9609861668803399,0.05547279133043824,0.35,168.15,52.16701417966197,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9707007518097374,0.045063339829951414,0.5,166.95,50.17493083413794,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9565886570009887,0.049143962967617034,0.3,187.7,25.87032439322179,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9729434447633336,0.042796044588723686,0.3,183.5,33.96515242049369,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9575937074363303,0.055630830192250645,0.5,174.05,48.13847897363124,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9281485268173297,0.04954558843941155,0.2,187.35,31.057290016321364,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.940890696962005,0.04990405377239096,0.3,174.7,45.65672833334933,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9548629246262058,0.055293772544886384,0.35,171.45,50.134004638096,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8838661162779536,0.2162722573748535,0.25,186.8,28.359719395835466,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9401263466849911,0.062284677536806984,0.25,181.65,41.46307805874117,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9378090301168434,0.0561737742390673,0.3,166.15,54.70617688592106,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9439971616449796,0.05898588046800189,0.4,184.05,43.20876494903612,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9382952346750532,0.06099605560014662,0.25,177.9,53.920897228205845,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9344158171576825,0.05677766333413548,0.2,192.65,19.73048669605385,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9514665905792898,0.055096500381185194,0.4,169.55,50.57092466084273,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.897119413705709,0.2200018958594094,0.25,179.8,43.63436598298229,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9466050377197085,0.06154704371584143,0.35,166.85,55.52739959032079,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9254606361943747,0.06813975986557495,0.3,173.75,45.51214412833013,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9451086685747767,0.07205991181436242,0.4,174.3,42.766317292196696,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9374796387085883,0.06652924292213148,0.45,170.6,46.51813455100348,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9620732176580075,0.05125880420789699,0.45,156.65,57.88034390469977,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.8913978639909957,0.22243783034446868,0.4,173.9,49.26608740727289,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9620265053119479,0.050617478276373085,0.4,165.2,50.80571870007922,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9343515856542363,0.05711153465587247,0.2,184.75,40.00115129922085,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
