pnpoly_P100_processed,,,,,,,,,,
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings,,,,
Genetic local search,0.899077452776765,0.070448967307384,0.12,155.2,1.53861851632414,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.951923560938193,0.06960863848816,0.34,155.32,2.316224937087,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.921498692598023,0.059737999208285,0,153.06,1.57025930524684,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.939708607658368,0.069602016320051,0.26,158.96,1.60305830161206,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.903649933018614,0.061924338933613,0.02,155.48,1.50156381068239,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.949687758140363,0.056062089028553,0.24,158.78,1.77614579287597,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.907721415902286,0.06059918615469,0.04,155.06,1.80034010392368,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.959162345339449,0.039832925786138,0.22,155.2,1.98976975388345,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.918217797263721,0.064123939224522,0.04,153.26,2.05843213566609,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.96336275575369,0.043976816969673,0.3,158.92,1.61422250192292,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.915145570311214,0.063176660330657,0.04,155.08,1.50969655012833,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function BestHillclimb at 0x7f2d2e5c1ca0>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.996064399838705,0.010466719137519,0.82,157.88,1.96541525964798,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.894042335898978,0.0638470677412,0.04,153.08,1.35285035448591,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.998163893538117,0.007459606475473,0.88,155.1,2.24290263830108,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.882519764691944,0.062751425048904,0.02,152.04,1.53808786670797,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.993797307960081,0.011408380547549,0.7,158.44,1.59284112740187,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.886676449116436,0.061133611364415,0.04,153.54,1.38814220291374,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.996465659800521,0.007817574740831,0.82,158.04,1.7374623766298,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.894041973044899,0.064950271119446,0.02,153,1.30930734141595,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.995581170603395,0.00889678228714,0.76,155.44,1.96042477696096,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.898369448320821,0.063334283595778,0,151.8,1.45686271816937,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.996184687033111,0.009108341744914,0.8,158.52,1.55497883705003,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.904972843117826,0.055519342212793,0.02,153.04,1.51131784633579,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.964155775944807,0.073939061386864,0.66,157.98,1.78988085340554,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.883772408023654,0.062444217055073,0.02,152.68,1.49065113837092,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.983414132846978,0.041197357475163,0.64,155.02,1.97422162393389,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.882360141581164,0.065936985422252,0.02,152.02,1.43555436209522,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.978637440594264,0.052108623687943,0.62,157.8,2.16653584115759,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.909359431161238,0.061736391580353,0.04,153.3,1.60674598274314,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.986185520581296,0.045330340193273,0.68,157.88,1.75708478417392,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.891520110719944,0.056213077629765,0,152.98,1.57129869593172,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.994324612531859,0.010528126203007,0.74,154.42,2.08091424177755,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.890327884572351,0.063250220309074,0,151.88,1.36486524714242,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.980774804141164,0.05826113186424,0.8,158.18,1.87017406152694,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=Hamming
Genetic local search,0.902554269958067,0.060677237675026,0.02,153.24,1.28666631419402,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament4_selection at 0x7f2d31fab310>, nbour_method=adjacent
Genetic local search,0.998671390699439,0.004802039807726,0.92,158.1,1.59399382888724,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.887785966887683,0.05816858718557,0,153.18,1.46649658877815,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.995592281372606,0.01275240956861,0.86,154.52,2.28785613933344,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.895611026854744,0.064388006601991,0.02,151.98,1.59706363207543,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.998541916736802,0.005244618335235,0.92,158.06,1.77752407486782,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=Hamming
Genetic local search,0.913959215439797,0.063020027170136,0.04,153.32,1.26877733206712,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function RandomGreedyHillclimb at 0x7f2d2e5c1a60>, selector=<function tournament8_selection at 0x7f2d31fab3a0>, nbour_method=adjacent
Genetic local search,0.898516213377396,0.075367475390762,0.1,158.76,1.5722075991083,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.913135819440983,0.062908750943805,0.04,155.12,1.74543135420586,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.907427811785793,0.06808976701054,0.04,155.12,2.56856983950372,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.909800445818274,0.060069843796633,0,153.28,1.94873061771199,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.895741530067184,0.08379250791671,0.08,159.52,1.65665017306563,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=Hamming
Genetic local search,0.888864631614574,0.078107770262876,0.06,155.22,1.89833439345858,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function RTS at 0x7f2d31fab160>, nbour_method=adjacent
Genetic local search,0.902165449692169,0.07696856944023,0.1,158.98,1.94296218203452,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.915728187603991,0.062652857801545,0,155.36,1.58770788450855,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.892191971132815,0.079228414901457,0.1,155.1,2.00254939555374,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.899230055208427,0.063417645579494,0.02,153.48,1.95082400172704,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.912332740619208,0.074449625068359,0.12,159.42,1.37157737287982,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=Hamming
Genetic local search,0.898797671547841,0.06771163552061,0.02,155.74,1.53609629800175,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function select_best_half at 0x7f2d31fab1f0>, nbour_method=adjacent
Genetic local search,0.871134830686505,0.088666497140849,0.04,158.68,1.97370469019092,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.896637073475984,0.059989605992413,0.02,154.84,1.54338615269366,pop_size=12, reproductor=<function uniform_crossover at 0x7f2d31fa2670>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.908054102880519,0.083022002167202,0.1,155.52,2.10189418945709,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
Genetic local search,0.87576973870755,0.070202245342167,0.02,153.1,1.63195137982798,pop_size=12, reproductor=<function twopoint_crossover at 0x7f2d31fa2790>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=adjacent
Genetic local search,0.878289793641143,0.083691463148384,0.02,159.62,1.27599500990643,pop_size=12, reproductor=<function onepoint_crossover at 0x7f2d31fa2700>, hillclimber=<function StochasticHillclimb at 0x7f2d2e5c1d30>, selector=<function tournament2_selection at 0x7f2d31fab280>, nbour_method=Hamming
