pnpoly_RTX_2070_SUPER_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.9685190566753226,0.05978604267145592,0.05,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9911891687925858,0.00638381293156346,0.2,181.15,45.27724535976566,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9880316791747323,0.004807973409339795,0.05,198.75,5.5901699437494745,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9952417743202275,0.0062150480970019715,0.35,173.85,45.24933846564994,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9907515299689869,0.005459705252686153,0.15,188.3,36.33919154446426,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9969965900990798,0.003934141300064342,0.45,167.1,57.94543713020488,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9914231863668972,0.005951121352459377,0.2,185.1,31.917492316744962,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9941692356291383,0.004996572213355491,0.25,170.45,58.482093525778424,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9919193519010118,0.0054902370734995366,0.1,193.2,21.912745630172218,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9941802107039927,0.0064222487855775025,0.4,156.5,60.46704191454,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9929942345754081,0.006748297428725656,0.25,182.55,34.56568879836279,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9939771212389708,0.00521148221837181,0.25,177.9,49.367472777336424,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9926424053318629,0.004735132010740981,0.2,188.1,29.24650226500328,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.993590881507534,0.006474769052057818,0.25,189.65,27.70003800111397,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.991578546623423,0.005442358236444532,0.05,196.6,15.20526224699857,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9955723032495933,0.006233301702732177,0.3,164.75,67.08978665701815,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9922322201102968,0.005675912047626753,0.15,187.15,39.578403201746276,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9915850097746012,0.0050267344235544725,0.15,194.85,17.73273808524786,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9937613853221492,0.0073768343965556265,0.55,172.25,39.09620388087233,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9940645783890165,0.006079502705399633,0.2,183.25,40.59540419930886,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9909916404596248,0.005741390576138045,0.1,195.95,13.212733093099008,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9947337646239852,0.006219944161381613,0.3,180.2,34.6480044234342,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9942660920659928,0.006093871818681628,0.25,183,34.85307507387638,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9907456879744302,0.006383002053157811,0.1,198.85,5.142956348249516,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9926925917287801,0.006290794997338803,0.15,192.5,27.1419271704556,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9939535797199806,0.0063082818571375465,0.2,187.3,35.653448936289905,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.991963901779348,0.006449483081438649,0.15,194.1,20.933227175951632,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9922975958769442,0.006776096911875293,0.15,186.6,40.18300242901874,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9947566619507217,0.005320248448999304,0.3,180.95,37.46644112437577,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9937473353591677,0.0065139253702632275,0.1,194.15,23.283775693094018,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9930322964112303,0.006735973765825436,0.35,175.4,44.031567623336116,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9904786302488201,0.008557114692356918,0.15,187.25,39.9853591626788,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9920378730282076,0.005535578904556855,0.1,197.05,13.192801067248759,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9931032225712968,0.006556556309590614,0.15,183.2,41.85765351634915,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9923431768738842,0.006900876706226645,0.35,188,29.169197885152034,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9928750363422009,0.00747011777981307,0.1,195.75,17.645261776406002,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9948886244856449,0.005599384305397504,0.45,184,39.62056882080582,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9919027394365127,0.006778996737796309,0.2,184.8,40.91274412183748,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9914238204301501,0.007019694794458754,0.2,182.05,37.505753944526546,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9944876287405391,0.006280902454066165,0.3,167.1,59.88225288452594,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.991101331978939,0.006560125785301657,0.2,196.25,11.167975833181513,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9932965347792138,0.006549274033004451,0.2,186.7,41.68566584381381,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9918604850843418,0.00565638213680559,0.1,195.8,14.926486525636232,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9924273231217178,0.009555425649504222,0.2,178.8,49.30314391598167,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.992861980503918,0.006250848858253167,0.2,191.35,21.57550999580189,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9938713361119151,0.007405739116228272,0.2,177.7,57.253912759878595,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9905486425175153,0.004499267448452081,0.05,197.8,9.838699100999074,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9936399593397186,0.006769777457028943,0.25,181.1,45.55840670011004,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9931763972072251,0.0061391042897946035,0.25,189.7,32.016607532571854,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9910208230064724,0.006110777301558814,0.05,199.15,3.8013155617496426,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9921390128286557,0.00661551579919732,0.25,184.3,33.89472866949885,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9894317938179307,0.009429855892989773,0.05,192.3,34.435446853496764,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9926585154741331,0.006275073047002293,0.2,181,42.89890196116544,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9963319027975316,0.004200187022329819,0.3,176.1,51.44839008273498,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9944998716890404,0.006586212393640565,0.5,163.65,48.635351015707215,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9899814621966408,0.008411933587418891,0.1,189.6,32.01710069388084,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9930736173854404,0.005795705894501375,0.15,187.05,35.51645282193355,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9923556709259965,0.006456807486221923,0.05,194.45,24.820354550247664,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.991762803441513,0.005716197664041933,0.1,199,4.47213595499958,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9934183704272795,0.006132418437145178,0.05,197.65,10.50951949424901,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9918061234738366,0.006321546812039,0.1,189.75,31.599258818756127,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9949678589963316,0.0058002860063939956,0.15,173.45,64.90274100123726,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9932167496371352,0.0061048843527569735,0.35,182.85,32.43175020026874,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9898905821548256,0.0078596487954182,0.0,200,0.0,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9926088508297456,0.007380396634423231,0.2,185.95,39.68358403805361,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.99322904741147,0.005605136522901106,0.25,180.05,43.184396548558574,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9901770983859491,0.005131116968913934,0.1,198.95,4.695742752749559,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9935580432494995,0.005589783985786456,0.1,186.25,45.26631720920325,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9921278074191171,0.005663628559050601,0.2,188.55,35.287503379197034,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.990550743862475,0.0061429991738242845,0.1,189.2,33.26702176092872,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.991614439685401,0.006404380688422132,0.25,185.95,28.70810448563079,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9919012799231832,0.006188521904239909,0.05,194,26.832815729997478,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9927247750333941,0.005743892160576051,0.25,192.7,30.157655918958884,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9943794931946832,0.005148460902379717,0.05,198.3,7.602631123499285,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9924854891101297,0.006383361053498902,0.25,186.05,32.718053924883414,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9911184685141614,0.007257084488170326,0.15,185.95,39.37201116475884,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9910732504400471,0.005274949329533127,0.05,198.15,8.273451516749223,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9952580393761808,0.0045257232653663475,0.1,189.9,34.91629087433333,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9960351444321828,0.005443221036138349,0.55,171,40.24399268671563,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9937306700222949,0.006482548915312573,0.2,180.25,49.63962233199562,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9936567437584399,0.005938336433813866,0.3,176.75,40.996630156764425,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9933611939895407,0.0049565117969342,0.15,185.05,43.56178310593382,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9934411418773077,0.00537794645989485,0.25,185.35,31.036947421793236,walksize=0.35; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9916737771599968,0.005674463697775592,0.0,200,0.0,walksize=0.35; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9915683708984805,0.005930371097013872,0.05,193.25,30.18691769624716,walksize=0.35; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9949913803563957,0.005271103766941223,0.2,178.65,50.7960576588795,walksize=0.35; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9928627137085794,0.005701027454180263,0.25,182.3,37.496806881597124,walksize=0.35; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9929307678837902,0.007405184334849972,0.2,172.55,65.22953399544686,walksize=0.35; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9927807536808035,0.004904326505336029,0.15,200,0.0,walksize=0.35; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9953382208904871,0.0037142956409726507,0.05,198.8,5.366563145999495,walksize=0.35; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9926088783502437,0.006152046901804738,0.15,192.2,24.562701720077,walksize=0.35; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9894189787535097,0.01212247369539735,0.2,177.85,52.84363727072542,walksize=0.35; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.991689825441226,0.006745320025816152,0.35,178.45,42.20435871727992,walksize=0.35; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9947429962427959,0.005159748033193692,0.15,189.6,39.09960290550815,walksize=0.35; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9953779799176619,0.005925706020565723,0.4,184.75,31.791880790707026,walksize=0.35; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9926302512139943,0.007422179608166292,0.1,192.55,33.31741286474686,walksize=0.35; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.991277475190941,0.0066480023460383205,0.15,185.75,43.96873889481025,walksize=0.35; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9922798349439047,0.005552640125248369,0.1,191.6,27.4041871560572,walksize=0.35; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9936602498915355,0.005727899981985083,0.3,183.85,37.03948817425163,walksize=0.35; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9892565719777842,0.007706784351055736,0.1,187.1,40.80492746303022,walksize=0.35; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9958187240076238,0.004542190466297133,0.4,167.7,47.54067510536303,walksize=0.35; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9935636884064446,0.005533911987095799,0.05,191.75,36.89512162874653,walksize=0.35; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9932694303232747,0.005606350232742693,0.35,180.3,41.99260586541899,walksize=0.5; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9918236250542839,0.0064296386010948585,0.05,192.5,33.54101966249684,walksize=0.5; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9917952164857171,0.005397410208164023,0.0,200,0.0,walksize=0.5; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9938660063760176,0.005220748216814361,0.1,185.75,43.87527177903529,walksize=0.5; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9928510791739508,0.007216062309124382,0.3,188.7,29.033737181714002,walksize=0.5; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9917522569719087,0.0072458143463543095,0.1,198.05,8.488227141164401,walksize=0.5; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9907164236823304,0.0063368259627288575,0.1,199.1,4.024922359499621,walksize=0.5; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9898140452958915,0.0060873471343402385,0.0,200,0.0,walksize=0.5; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9946282150139877,0.006322561794003839,0.4,170.65,39.660765446338445,walksize=0.5; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9925425674684956,0.005636082928705247,0.05,194.15,26.16199533674754,walksize=0.5; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9922881001591392,0.007369018800741454,0.1,198.05,8.72066511224918,walksize=0.5; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9938129288569015,0.005174875575092071,0.15,191.9,35.524491181214835,walksize=0.5; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9944588262380829,0.005920830909740356,0.45,188.75,24.468830871345823,walksize=0.5; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9916729732115459,0.007522234398517771,0.0,200,0.0,walksize=0.5; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9936586866782876,0.005875047075075593,0.15,188.95,33.32846894331126,walksize=0.5; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9932641002915383,0.005632589134347304,0.15,196.85,8.499380782398829,walksize=0.5; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9938399282337305,0.005924994413122535,0.3,178.5,39.726035477213706,walksize=0.5; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9890456402230406,0.005990336324611035,0.1,183.95,50.03627631397465,walksize=0.5; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9910389495022563,0.00688401059885704,0.2,194.8,20.60556899685642,walksize=0.5; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9932187080760397,0.006682688983492222,0.15,181.5,48.188773534266694,walksize=0.5; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9929614110405524,0.007457867643195307,0.35,189.45,26.226693914487402,walksize=0.5; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9926494448851594,0.006754226161304808,0.0,200,0.0,walksize=0.5; no_improve=200; restart=False; nbour=adjacent
