convolution_GTX_1080Ti_processed
Algorithm,Mean fraction of optimum,StDev fraction of optimum,Success rate,Mean function evaluations,StDev function evaluations,Settings
RandomGreedyILS,0.6980919937840061,0.29551681992167095,0.0,50,0.0,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8867693499997674,0.09762031590678623,0.3,139.75,21.552567315629403,walksize=1.0; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8880565784708936,0.06351711709385408,0.1,142.45,24.560291014905385,walksize=1.0; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9001867035954124,0.07015774248186742,0.2,139,24.024110696066195,walksize=1.0; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8702313829556367,0.06322895604487647,0.05,148.2,8.049844718999243,walksize=1.0; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9207846221060679,0.0660393616923825,0.3,171.9,45.99988558338173,walksize=0.02; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8798751306415392,0.07605833676282216,0.1,191.2,27.103311120307986,walksize=0.02; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9092900721316017,0.06073103867329636,0.2,185.2,45.04687616951456,walksize=0.02; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8954109800382103,0.0485962382005457,0.1,197.05,9.092941160447944,walksize=0.02; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9344760644059603,0.07766479806162756,0.45,180.6,34.80834745620049,walksize=0.02; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9019334512544384,0.06803565346708672,0.2,177.5,50.559501163428585,walksize=0.02; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.932794321722398,0.06700134343018582,0.45,175.3,45.43369952614005,walksize=0.02; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9039099594088906,0.06162502069915055,0.2,186.65,38.43692714592378,walksize=0.02; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9570130747324761,0.056237014819078855,0.6,163.6,47.60075187376108,walksize=0.02; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.897246164538413,0.06636925431442853,0.15,188,29.420723093908162,walksize=0.02; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9111053254632788,0.07301641758508005,0.35,185.95,29.88130026058367,walksize=0.02; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.8987972977535669,0.0622165581369473,0.15,194.95,15.846218210631436,walksize=0.02; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.926434298670346,0.07837981051458126,0.4,175.25,45.59533101674245,walksize=0.02; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9136807948120216,0.06573798110719312,0.25,179.95,44.99295266454163,walksize=0.02; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9125372697718415,0.06897577588845022,0.25,192.3,23.40062977110254,walksize=0.02; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8867213949853711,0.06369404372129306,0.05,196.2,16.994116628998402,walksize=0.02; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9324867049808875,0.08353812196686902,0.45,172.55,45.3622553509668,walksize=0.02; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.895751944618966,0.040614037707958635,0.05,196.2,16.994116628998402,walksize=0.02; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9387185686575674,0.07594092828618278,0.5,170.55,48.72206352038274,walksize=0.02; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9032781010673593,0.07106245307109589,0.25,172.45,53.95365945347037,walksize=0.02; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9229423961187092,0.051974020401345744,0.25,199.3,3.1304951684997055,walksize=0.02; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.8677318430789648,0.03482014930760746,0.0,200,0.0,walksize=0.02; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9317247313612674,0.06951545666393989,0.4,173.3,51.32773949927333,walksize=0.02; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9008898792643699,0.04533585494561805,0.05,197.25,12.298373876248844,walksize=0.02; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9372128590760568,0.04922220691086032,0.35,183.15,29.270561823676776,walksize=0.02; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9203183089461257,0.05599364116943955,0.25,175.65,56.95545350719741,walksize=0.02; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9351681284154689,0.06145261846950497,0.4,185.55,34.07650062340384,walksize=0.02; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9109407196921673,0.05813312109578425,0.2,174.2,59.71035350581567,walksize=0.02; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9392948762319421,0.07417382867289884,0.5,163.15,50.82299003196756,walksize=0.05; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9064184082074352,0.07639133117319115,0.3,166.6,53.679752136850304,walksize=0.05; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9046845117530208,0.08440140829936595,0.25,190.55,21.619861726029413,walksize=0.05; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8990258860954031,0.04999453154716466,0.1,192.7,26.27806770113174,walksize=0.05; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.8786826045889636,0.21745138742344863,0.35,176.85,39.612963056369104,walksize=0.05; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.8931446315413782,0.055333933656763395,0.1,186.25,42.32440505379721,walksize=0.05; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9359647047759699,0.06373644846066741,0.45,163,51.336864768025386,walksize=0.05; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8995314305838082,0.06667880203841856,0.2,179.5,53.03077557319652,walksize=0.05; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9181971983696122,0.04736802628166027,0.2,192.9,28.53419001829209,walksize=0.05; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8828118726364974,0.09207122041293046,0.15,178.75,52.12724815295739,walksize=0.05; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.9275953318032415,0.06029212931207278,0.35,168.15,54.44192946810874,walksize=0.05; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9044297828805319,0.05811536121794348,0.2,181.15,39.98720189997637,walksize=0.05; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8792523764933668,0.09676598237461047,0.15,185.35,38.82521562620165,walksize=0.05; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.8548262132455426,0.21236671034673385,0.2,174.65,55.63345737006975,walksize=0.05; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9092622816274394,0.06445828331629186,0.2,187.15,27.996757331030885,walksize=0.05; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.8312053380966467,0.20343812289280644,0.1,193.6,23.76950722426131,walksize=0.05; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.934876028520043,0.05934702298580626,0.4,169.55,45.43992563930165,walksize=0.05; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9078030763066712,0.055502819559759664,0.2,169.3,63.165696886505536,walksize=0.05; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.921502191695939,0.07188339792830305,0.35,168.2,50.3718802089963,walksize=0.05; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9063168274424125,0.042898615262690905,0.1,188.4,37.27479746847445,walksize=0.05; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9203793134613608,0.07447510459642667,0.3,183,38.94260283788789,walksize=0.05; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9130558763512187,0.05795785216112227,0.2,177.5,52.95131825802978,walksize=0.05; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.921285027313076,0.09053491211908803,0.4,172.95,43.92874014271654,walksize=0.05; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.811105008869863,0.2836694524645659,0.2,183.65,48.1918042824711,walksize=0.05; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9268999569611098,0.07942352865496156,0.4,172.3,46.97715010064943,walksize=0.05; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.914918491003716,0.06998207491226417,0.35,175.2,44.72912626960318,walksize=0.05; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.911925711365898,0.04301676643226231,0.15,187.4,36.13629171549522,walksize=0.05; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8277329251867411,0.28948163464473886,0.3,173.65,51.3022775733254,walksize=0.05; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9276682521027327,0.0802765240911287,0.4,183,33.49155431636931,walksize=0.1; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.8793527172457123,0.05390493662599286,0.1,197.1,10.015251527440274,walksize=0.1; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9071271199655797,0.08903584434508423,0.25,182,35.098358036268664,walksize=0.1; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.901728349787531,0.05179016483868121,0.15,182,52.17379862687683,walksize=0.1; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9142034253298258,0.06368753604869197,0.2,189.8,28.22951050156369,walksize=0.1; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9005920141702259,0.07672032307765288,0.2,184.3,37.097453452111495,walksize=0.1; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9160847743402809,0.05526795575501602,0.25,180.85,43.1463543620645,walksize=0.1; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8917198014445678,0.0527240544113936,0.1,191.95,25.8303676848945,walksize=0.1; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.933082314692101,0.05935061957250212,0.4,182.5,35.10210669941111,walksize=0.1; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.9342226448809481,0.05217748156660184,0.35,155.85,69.97388610647621,walksize=0.1; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.8987335817215416,0.07098976943923792,0.25,174.4,47.83788412853078,walksize=0.1; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9132437667773801,0.06049384965953703,0.25,178.1,51.3982387574557,walksize=0.1; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.9149934728053349,0.08220351933074313,0.35,174.25,43.04939023958411,walksize=0.1; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9030772960104102,0.0589345310936997,0.15,190.05,28.087223167539328,walksize=0.1; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9117965240477456,0.06469663914305887,0.25,179.35,38.43692714592378,walksize=0.1; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.9157087869258087,0.04575971243573079,0.15,178.75,52.6096599094641,walksize=0.1; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9314961535578852,0.04903812777518295,0.3,186.3,32.47363302904778,walksize=0.1; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9058137480100987,0.05839375206643078,0.2,184.25,32.683288825041046,walksize=0.1; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.926023113616569,0.06129585787265294,0.35,174.75,46.69258365544846,walksize=0.1; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.8950673836149992,0.05882131278626481,0.15,178.65,52.58704563313148,walksize=0.1; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9236210044050684,0.06328487008493744,0.3,175.7,42.52442022872827,walksize=0.1; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.9008592661324151,0.05366571229334958,0.1,185.25,45.423011789180165,walksize=0.1; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.908511045086668,0.06670132959824722,0.25,175.15,46.180737611213935,walksize=0.1; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9080098843382762,0.06850287550328145,0.25,179.15,44.58141576463165,walksize=0.1; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9316761236882389,0.06066783803756162,0.4,169.6,50.845897210668774,walksize=0.1; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.9126352849481599,0.060428803485247234,0.25,164.9,64.88118695779718,walksize=0.1; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9031175732294487,0.0679603834773948,0.2,183.9,36.95502244905997,walksize=0.1; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.8817845037832215,0.06866223407450897,0.1,187.45,40.12805161375007,walksize=0.1; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9368439354807693,0.05514202286126714,0.4,164.3,55.17159833789388,walksize=0.2; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.884994065596592,0.05986607614856703,0.1,187.3,39.1234214411669,walksize=0.2; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9368932344895594,0.06359176976227,0.45,161.95,52.43489697761054,walksize=0.2; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.9170216129821575,0.05133286969997707,0.2,171,60.838007510886946,walksize=0.2; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9331998308356354,0.05388814358748558,0.35,172.85,40.36188274780264,walksize=0.2; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.899208868389242,0.052611142748657545,0.15,184.65,44.67104914347711,walksize=0.2; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9067431757535234,0.0753996724934066,0.3,185.4,32.33280882193487,walksize=0.2; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.8922926132938943,0.06776406926281178,0.15,187,36.70508354294725,walksize=0.2; no_improve=10; restart=True; nbour=adjacent
RandomGreedyILS,0.9292276154371656,0.07772974408396796,0.45,164.85,52.132700112814334,walksize=0.2; no_improve=25; restart=False; nbour=Hamming
RandomGreedyILS,0.8848763988932142,0.06878532299817611,0.15,186.55,41.716429932531256,walksize=0.2; no_improve=25; restart=False; nbour=adjacent
RandomGreedyILS,0.914563811673101,0.07876716631087184,0.3,183.65,35.264825176609655,walksize=0.2; no_improve=25; restart=True; nbour=Hamming
RandomGreedyILS,0.9102579054192345,0.05880119361759785,0.2,185.75,35.445844534117704,walksize=0.2; no_improve=25; restart=True; nbour=adjacent
RandomGreedyILS,0.8996814949002543,0.06251620336529488,0.15,188.3,30.676752727346106,walksize=0.2; no_improve=50; restart=False; nbour=Hamming
RandomGreedyILS,0.9066869657644774,0.052308512656813556,0.15,182.25,47.04966580786285,walksize=0.2; no_improve=50; restart=False; nbour=adjacent
RandomGreedyILS,0.9126891409678365,0.06979189940431603,0.3,187.65,35.67436791753695,walksize=0.2; no_improve=50; restart=True; nbour=Hamming
RandomGreedyILS,0.881975826945768,0.04315583467710541,0.0,200,0.0,walksize=0.2; no_improve=50; restart=True; nbour=adjacent
RandomGreedyILS,0.9241699976076931,0.07561637437037938,0.4,170.75,44.497043071481315,walksize=0.2; no_improve=100; restart=False; nbour=Hamming
RandomGreedyILS,0.9065341325806461,0.05380181716521607,0.15,197.5,10.718896251112112,walksize=0.2; no_improve=100; restart=False; nbour=adjacent
RandomGreedyILS,0.9143066177865266,0.0765834533051943,0.3,184.05,33.05414218807491,walksize=0.2; no_improve=100; restart=True; nbour=Hamming
RandomGreedyILS,0.9013761813347537,0.06064306894358889,0.2,179.3,52.13958996871056,walksize=0.2; no_improve=100; restart=True; nbour=adjacent
RandomGreedyILS,0.9209470522734109,0.06051440543135369,0.3,177.15,43.84095057555688,walksize=0.2; no_improve=200; restart=False; nbour=Hamming
RandomGreedyILS,0.878084175129736,0.06929056741878228,0.15,190.4,28.729958689768235,walksize=0.2; no_improve=200; restart=False; nbour=adjacent
RandomGreedyILS,0.9221563928165836,0.057719094422673346,0.3,177.35,43.135374419561835,walksize=0.2; no_improve=200; restart=True; nbour=Hamming
RandomGreedyILS,0.9126195500989981,0.05544527824487221,0.2,170.95,60.94300616149486,walksize=0.2; no_improve=200; restart=True; nbour=adjacent
RandomGreedyILS,0.9409414456616078,0.0480405411181616,0.35,180.65,42.039173460751556,walksize=0.2; no_improve=500; restart=False; nbour=Hamming
RandomGreedyILS,0.8897036836668502,0.06853513771947116,0.15,196.25,9.893511962259328,walksize=0.2; no_improve=500; restart=False; nbour=adjacent
RandomGreedyILS,0.9316515335795639,0.07208097114159367,0.45,161.9,53.61745591640253,walksize=0.2; no_improve=500; restart=True; nbour=Hamming
RandomGreedyILS,0.9086455691158187,0.04378120318386637,0.1,193.6,27.6945748059834,walksize=0.2; no_improve=500; restart=True; nbour=adjacent
RandomGreedyILS,0.9371773959822359,0.06063556467467744,0.4,170.25,46.5650365787352,walksize=0.35; no_improve=5; restart=False; nbour=Hamming
RandomGreedyILS,0.9253844309065961,0.05782663075419894,0.3,160.9,69.01937180394013,walksize=0.35; no_improve=5; restart=False; nbour=adjacent
RandomGreedyILS,0.9182349710617274,0.06989192007199561,0.25,181.4,37.161666723711555,walksize=0.35; no_improve=5; restart=True; nbour=Hamming
RandomGreedyILS,0.8947985206922376,0.053491397829039077,0.1,187.6,40.31246379027341,walksize=0.35; no_improve=5; restart=True; nbour=adjacent
RandomGreedyILS,0.9070124653261993,0.08251142147367889,0.3,175.2,50.503361013740566,walksize=0.35; no_improve=10; restart=False; nbour=Hamming
RandomGreedyILS,0.9099829735298549,0.06059710163457812,0.25,180,46.4622087519014,walksize=0.35; no_improve=10; restart=False; nbour=adjacent
RandomGreedyILS,0.9052159176207425,0.05926256492350685,0.2,190.25,24.135309359830813,walksize=0.35; no_improve=10; restart=True; nbour=Hamming
RandomGreedyILS,0.9293386007786677,0.058821821363647185,0.35,156,67.8302835643568,walksize=0.35; no_improve=10; restart=True; nbour=adjacent
